tweetID,retweet_count,favorite_count
9007839,3260,6311
9010163,1370,4661
9011607,340,4603
9012668,9775,9818
9013798,5563,9703
9015668,5546,8728
9016863,621,4727
9016930,1898,6476
9018158,3790,5042
9021761,2871,7542
9022779,4531,6508
9024408,2331,5990
9024943,9669,12797
9025377,4773,5111
9025749,7821,8125
9026158,6980,9334
9026266,3961,7924
9026286,1078,1664
9028015,9493,12067
9029057,9391,9490
9031459,5464,9405
9032501,9576,11186
9032603,8627,10006
9038545,7842,12603
9038583,5959,6692
9038694,5146,5909
9039858,219,3190
9040775,7430,9681
9041722,6377,8706
9042980,4882,4908
9043652,8454,12876
9045345,5110,6234
9045360,5226,5937
9045760,319,4424
9046505,4496,4535
9047034,6324,6476
9047670,5402,7077
9048715,5920,10234
9049729,9279,9914
9050395,9746,10582
9051080,4943,8469
9051438,8546,13132
9051969,148,1017
9052009,377,4337
9054302,9091,12105
9054406,2972,5189
9055689,5948,9159
9055887,1958,6257
9058767,627,2885
9059667,6193,7125
9064883,2588,3814
9066393,6623,9645
9066696,5327,7324
9070348,7234,10182
9070951,6359,10792
9072054,4578,6923
9072235,408,662
9073527,2654,7142
9074098,2535,4073
9076623,309,2670
9077353,8528,12261
9077885,9964,13196
9078852,5620,6506
9081801,4501,5820
9082570,6660,10875
9083066,3768,5627
9083637,1652,5620
9085967,1325,5137
9086190,3163,5524
9087211,821,1598
9088445,1191,3632
9089693,6068,9630
9089748,1448,3938
9089783,4547,8080
9090371,7155,11809
9092004,832,5252
9092190,9174,10992
9093608,920,2553
9093864,4547,9434
9094663,5187,5488
9095574,1133,6103
9096539,6603,11260
9097844,8433,12199
9098391,5381,6564
9098605,3975,8512
9100797,3718,5436
9102711,5793,7937
9103001,8892,12688
9104041,295,4800
9105947,1432,5990
9107313,887,5764
9108420,2588,6863
9111048,8235,12285
9112513,2253,2993
9113642,1337,3676
9114402,8377,12741
9115030,7919,12257
9115261,605,1883
9115862,2648,4343
9117954,8661,12422
9119288,5977,6262
9121495,2153,3238
9122381,7420,7547
9123348,7114,11685
9124437,7452,12358
9124989,4397,6012
9125401,434,5387
9125704,9775,12977
9126478,3360,5671
9127527,8427,13155
9128321,8754,10848
9130380,4433,7459
9130473,3343,6264
9131178,6034,11019
9131938,6875,10150
9133188,28,2544
9133412,1367,4485
9133497,4692,5546
9136460,17,3766
9137597,5296,7660
9138329,3046,6560
9138546,8473,11077
9138990,7831,10365
9140465,1067,5541
9140938,8964,10955
9141994,9030,13786
9142799,8156,9318
9143391,6505,7966
9143961,1054,2094
9145497,2272,6602
9148801,9286,11049
9148915,606,4638
9149489,8499,11342
9150545,2573,3793
9151037,8872,9950
9152061,8655,11552
9152597,6754,7703
9153102,3206,7121
9154875,2042,3634
9155377,4858,6879
9155956,9827,13546
9158299,8937,11111
9158601,5052,7668
9159548,1913,2824
9160058,6819,9037
9161918,4368,5478
9164424,3403,3542
9165505,2956,5360
9165909,9150,10331
9166135,9348,9718
9167292,7042,11874
9171314,8543,9802
9172015,2313,5423
9173396,479,3188
9173803,5996,7545
9174287,612,646
9176394,3448,8174
9178414,6808,10330
9178900,8432,10028
9179011,1072,5020
9179025,4101,4327
9179569,4793,5238
9179701,1880,4760
9184637,3200,5710
9188693,490,2179
9191399,578,4953
9192018,4898,8188
9192162,6978,10488
9192283,5353,9139
9194136,1000,5137
9194214,4650,6537
9194887,4293,6767
9195247,8524,8671
9196859,4555,9033
9199441,1575,5671
9202330,4915,5486
9202837,9724,11613
9203165,8593,10003
9203903,5767,9441
9207746,736,4831
9208770,4515,8654
9208862,4592,4905
9210685,4213,4663
9211156,6809,11586
9212580,9964,11174
9213346,872,1706
9213894,4985,5356
9214783,1130,2456
9215058,6485,6601
9215353,7199,7958
9216951,4461,9214
9221890,1594,6053
9222190,2259,2329
9223435,2002,3383
9224507,8615,13049
9224544,589,2343
9224957,2648,7639
9225733,8292,8986
9225953,447,4371
9229598,9447,13879
9231645,2624,6277
9233443,9416,9558
9235606,7431,9678
9236591,2048,5881
9237211,4111,6827
9237974,5702,8479
9238305,7434,10411
9238903,2540,7401
9239467,107,4050
9239721,957,3546
9240728,1546,2626
9241343,5259,8738
9242688,9381,14188
9243441,9970,14110
9244146,9275,13998
9244186,4320,6939
9244451,2958,4066
9245067,9367,12747
9245712,4498,8324
9246539,9011,12534
9247556,6818,9042
9247805,7701,9734
9248064,3449,8301
9248478,6553,9900
9252163,8892,11916
9253710,461,2526
9254512,1239,1239
9255039,554,5445
9255502,6272,8023
9255586,1425,2036
9260460,3586,5107
9260580,599,1369
9260592,940,1284
9260610,4950,8936
9260767,8553,13457
9261934,3968,8189
9262191,2739,5361
9263574,2860,3031
9264353,6406,10219
9264357,3743,4114
9267217,1887,5006
9268228,9906,10346
9269338,4453,6947
9270985,5832,6547
9271327,3940,5381
9271983,9695,9899
9272755,8552,11654
9273374,5606,8796
9274557,8071,9773
9274859,7248,10057
9275896,6016,6224
9276390,3264,5242
9276570,1997,5751
9277951,5643,8165
9278019,7544,8248
9278313,3652,8311
9278569,1595,4453
9281076,2577,6440
9281258,9145,12200
9281853,3991,5442
9282191,6295,10606
9283537,49,4727
9284632,8645,9121
9284789,802,4917
9284894,7106,11993
9285369,6193,9988
9285495,6626,10710
9285835,4469,7388
9285929,5827,6287
9286778,2011,4985
9287118,4939,5760
9287189,6755,10694
9287715,2890,3483
9288313,2970,2998
9290167,562,4485
9291330,9512,11793
9291398,2044,4770
9291419,4352,8916
9292231,1789,4866
9294524,100,4529
9294863,1559,5305
9295022,7595,10913
9296121,4350,6342
9296385,5048,5987
9297237,326,1656
9297848,8406,11189
9298302,1177,3874
9298558,7665,8210
9298643,3047,4117
9299208,4597,4757
9299765,9437,11082
9301817,2622,3611
9301912,6905,7374
9304249,579,5175
9305411,2791,5381
9309010,2532,4084
9310406,2495,5786
9311067,722,2055
9312300,130,256
9312603,5399,7169
9313849,8150,8917
9313970,7748,9741
9314427,1801,3881
9315181,5264,5273
9315729,6593,11045
9316480,3863,5261
9321193,3262,6439
9321403,5707,9585
9322228,3789,4922
9323614,4914,8462
9324248,1316,3559
9325170,8631,12055
9325398,9154,12083
9326610,6776,8777
9326685,4275,4772
9327494,2152,2554
9328313,8842,11460
9328437,9684,10060
9329591,8100,12054
9331045,9987,11601
9331620,4481,5915
9331737,7010,8127
9331957,8067,11342
9332491,864,2203
9333591,8951,9572
9333769,2459,6695
9334614,1114,5423
9334766,4367,7684
9335271,7365,11958
9335609,99,3996
9337745,7326,10963
9338251,7603,11510
9338869,4701,9472
9339664,3397,3912
9340090,6359,8426
9340342,2865,6020
9343343,3759,4112
9343625,6131,8748
9346226,3236,4816
9346270,7461,11598
9347803,2292,5006
9348110,3505,7986
9349419,6153,9158
9349767,7725,8777
9350662,6627,10662
9351114,9282,13079
9351377,9346,11783
9356984,9046,11670
9357043,1862,4292
9358865,9853,11581
9359667,725,2822
9362412,6152,7958
9362895,326,1130
9365489,409,4086
9369941,9507,14005
9370110,7244,7948
9370337,1178,4884
9374772,5862,9385
9376053,334,1595
9376456,2280,5128
9376530,7577,12546
9376975,9717,13824
9377905,3241,5768
9377927,155,4383
9378199,8708,9604
9380221,2925,7281
9380645,2376,5423
9381404,7364,8301
9382827,8204,11249
9383290,6761,10293
9383699,1696,3192
9384068,4086,5653
9384628,6198,8424
9384636,6388,7212
9385969,7801,9054
9386772,9791,12247
9386778,3551,4619
9386779,2910,5095
9387176,8260,9793
9388429,1331,5179
9389010,7095,8267
9389314,653,3439
9389412,7427,11492
9389771,72,3009
9389875,51,2770
9389988,4628,9596
9391147,9976,10639
9391280,5488,6711
9392181,3225,5157
9392349,5797,9419
9393400,1226,3272
9395393,6499,9340
9395692,1132,5362
9396248,1481,6252
9396552,5396,9742
9396734,5783,9519
9397095,258,349
9397520,8396,12954
9397774,7686,11458
9398357,7388,11444
9398756,267,1097
9399301,8568,11777
9400138,7679,9163
9402658,6374,11234
9404526,6696,6733
9405848,6922,11144
9406079,8037,8589
9406080,260,4115
9406712,2653,5124
9408594,2402,4941
9410011,7894,9356
9411245,1827,6810
9411795,2831,5601
9414382,4238,7642
9417469,7896,12430
9418432,1496,4115
9418663,4261,8570
9419267,9809,13300
9419810,6111,10256
9419943,1295,3683
9419996,8958,9892
9422727,7541,10488
9422817,7470,9044
9424616,9086,9453
9425905,8419,11492
9426533,7501,8236
9427838,9191,13898
9427930,8172,11340
9428883,6968,8563
9430091,4443,7189
9431583,7679,9802
9432038,3299,3903
9432460,2444,7224
9433207,3797,7908
9433276,4563,5685
9433596,100,1391
9433929,8665,13433
9434176,7707,8070
9437577,2705,6294
9438234,6595,8706
9438505,4097,8324
9440467,3818,4420
9441067,6766,11615
9441521,2363,6865
9442874,9770,13065
9442905,5162,9238
9442919,9001,12014
9443805,9839,11548
9444870,6871,8550
9445164,7792,12297
9445492,6282,7603
9447164,1359,4978
9449887,7752,9154
9450276,7349,9973
9456383,3616,8529
9456825,5790,6938
9460869,342,3899
9460947,6329,7641
9461906,6110,6868
9463114,6799,9883
9464659,2880,6416
9465255,6029,10388
9466609,6065,10098
9467478,2701,3232
9467836,1261,4438
9469891,9881,10553
9471035,3985,7437
9473193,6100,9088
9473256,3644,7609
9474450,2388,6988
9475116,3285,3682
9475402,9815,11648
9476373,1761,5811
9476732,836,5116
9476751,6559,10787
9477668,9752,14375
9477853,8163,10023
9479146,7749,7900
9482276,2500,5218
9482946,1768,1888
9483880,867,3691
9483909,8941,10377
9484403,8395,10534
9484502,1934,6642
9485903,1733,4107
9486370,8824,10883
9486375,1706,5839
9486530,2284,6018
9487793,301,5290
9488782,8397,10607
9489959,8634,9991
9489961,264,3986
9490042,995,3998
9490275,2860,4184
9490784,466,4534
9491284,2351,3294
9491320,2072,2145
9492709,3316,5003
9493447,2391,4928
9493777,9580,10483
9494144,6567,10712
9496342,3150,6637
9496981,5090,8314
9497404,3588,5621
9497896,6659,8885
9498432,4067,5035
9500460,6267,10717
9500589,541,5021
9500789,4621,8788
9501327,1680,2351
9502663,5018,6922
9503428,3983,4054
9504481,9600,12997
9504906,5350,8421
9505497,8122,9235
9506091,4256,8648
9506448,8962,10771
9507847,3856,7720
9508350,6488,10900
9509191,436,3870
9509658,224,2749
9510877,6919,10689
9511760,7180,8082
9512686,6927,10535
9513225,8375,11609
9513989,6671,10641
9514287,7155,8493
9514742,8298,11551
9515961,8227,9148
9516276,4049,6992
9517332,6367,8826
9517565,9977,12680
9517899,3350,4809
9518300,625,4008
9519977,3057,4005
9520532,5096,6621
9522342,7557,8241
9523892,8966,12573
9524153,3164,5857
9524281,6006,9145
9525197,9929,11357
9525316,4631,5860
9527478,4610,8936
9527479,5812,10399
9527591,2875,7277
9528184,821,4044
9528909,2588,2645
9529952,4264,5951
9530373,7909,12682
9530487,3070,3715
9531272,2026,5872
9531351,3606,4437
9531593,8206,11760
9532509,2009,6717
9532778,3812,4946
9532823,5744,10225
9533479,8697,12558
9533622,3646,6641
9533649,8240,13202
9533800,7371,12033
9533963,6123,8933
9534118,8226,13086
9534633,8370,12549
9536134,2332,4521
9537819,6090,9402
9538080,1455,5258
9540446,6773,8168
9541900,9784,14216
9542297,7009,11046
9544219,4582,8202
9545159,4446,4482
9546567,8535,12807
9547579,9073,10201
9548020,8475,11232
9549738,3168,6137
9549923,1795,2661
9550523,5337,7340
9550540,1564,6295
9550607,4255,9148
9551139,4920,8350
9551261,1070,5158
9552447,7860,10496
9552917,3545,5223
9553321,8469,9123
9553345,4401,6992
9555836,1712,2265
9556439,4503,8824
9556792,784,4449
9557083,5250,9434
9557285,7097,7248
9557739,3198,5362
9558977,7776,11922
9559916,8099,9669
9560475,1143,3515
9562043,8611,10452
9562151,8082,11505
9562306,9725,13840
9562536,6671,9929
9564684,1756,6742
9566716,2694,5171
9567729,9874,13372
9567776,5166,9436
9568738,182,1255
9569146,2669,5579
9570550,9328,11651
9570990,9172,9198
9571279,5150,8803
9571486,6300,10117
9571767,7518,10202
9572827,8426,8455
9573742,9338,10129
9576468,9615,13266
9576493,6128,9347
9576523,2833,6270
9576803,2916,3140
9577707,5659,8837
9577721,9020,9603
9577917,9751,11289
9579678,1009,1846
9580194,7469,8839
9580534,392,1283
9581562,3833,4227
9582327,3443,8229
9583648,6758,9515
9583851,3367,6419
9584086,8386,9282
9584438,6757,10273
9585266,7689,11645
9586472,1260,4491
9586615,9675,14257
9588248,7393,8206
9588466,6576,9775
9588875,3977,6694
9589084,6881,11051
9590308,340,1052
9590581,3692,6804
9592317,6602,7347
9592319,9637,11495
9593334,9049,9613
9593774,2333,3287
9594343,9356,11198
9594866,2966,6696
9594907,6797,7960
9596319,968,3111
9596852,4838,5540
9596937,5721,10300
9598075,6194,6776
9598421,944,2373
9598583,1122,4095
9598835,6292,11014
9599451,2186,5420
9599923,6926,8592
9600625,7733,10254
9600814,9202,14167
9601165,8300,10884
9604570,9732,13918
9604770,5741,8680
9606180,3260,6422
9606808,8458,11399
9607173,8689,9054
9608193,7107,11518
9612388,3054,5331
9612639,8041,9981
9612960,6076,7962
9614265,9537,13838
9614801,2699,6135
9616351,1218,2464
9616384,5272,8282
9617149,3145,6867
9617521,3249,4944
9617996,1183,4396
9618900,9810,13437
9619403,4841,7062
9620050,6124,9789
9620169,2946,6993
9621925,1741,2175
9622125,7214,8524
9622493,1435,2091
9622646,1798,4220
9623169,7061,10468
9623731,7233,9227
9624493,7034,8643
9624623,3809,6972
9624696,8840,9474
9626005,511,4152
9626025,2135,3375
9627229,3535,5493
9627251,9200,12777
9628211,9580,10731
9630087,8230,8331
9631601,6870,7696
9632247,4692,5651
9633979,1384,2139
9635744,3841,8299
9638168,8438,13196
9639092,263,2688
9643714,2749,7492
9645683,112,426
9646480,2273,4811
9646780,8392,8529
9648558,1698,5344
9649461,7209,11820
9651824,6988,8511
9652644,4177,8813
9653826,3533,6739
9654609,6882,11199
9655033,4103,7348
9655093,9432,12723
9658024,5713,8284
9659827,7063,10841
9659855,7451,12354
9660439,7185,10921
9661509,6769,11440
9662082,787,2538
9662123,1068,4825
9662267,1627,5826
9663064,6787,9434
9664589,9091,11639
9665756,1405,5721
9665820,8707,10222
9665902,129,2581
9666251,3759,8371
9667426,9021,11136
9668261,6223,9315
9669635,2172,5345
9669760,123,1032
9670459,7802,8242
9670650,8652,8955
9670736,9324,11413
9671236,5405,7797
9672766,4554,4601
9673468,4158,5350
9673693,5383,7097
9673932,9700,13508
9674670,5590,7075
9674674,6524,7649
9674997,2124,6475
9675921,2014,6509
9675980,431,3616
9677209,4672,8679
9677422,1047,3723
9677900,1528,5198
9679464,657,2173
9679630,2352,4126
9679742,1363,4322
9681070,3010,3351
9682408,6718,7303
9682945,6402,7051
9685967,5237,7886
9686456,5928,8377
9686718,307,1108
9687339,9474,14094
9688032,3365,5528
9688930,9704,10813
9689427,3394,7336
9689729,3008,3620
9689753,9723,11896
9690105,8404,8683
9691438,5684,6072
9692275,798,5147
9692648,6499,8745
9692901,1227,3990
9694222,6192,6330
9694374,963,1072
9696121,6704,8525
9696191,71,554
9696624,2929,4449
9697427,2417,4163
9697669,3401,5229
9697890,6788,10718
9698152,1752,5162
9698864,4119,8068
9699263,2457,3730
9699429,1360,3270
9700378,9950,12324
9703537,6592,7871
9703683,2397,6174
9703699,4469,4727
9704114,3744,5942
9704929,6833,9172
9706751,891,3723
9707307,2885,2954
9708983,5845,7052
9709918,8436,12252
9710416,2159,3976
9710635,7832,12825
9710676,3975,7245
9711095,5761,8893
9711296,5441,7561
9711536,9872,12020
9712092,4287,8887
9712417,313,716
9712641,5577,9664
9713393,762,3621
9714608,9673,13932
9714860,8042,12432
9715248,3024,5704
9719879,9568,11879
9721281,1507,4833
9721745,7193,9204
9722500,5913,6432
9722763,5586,5994
9724153,2809,4356
9727131,5452,8315
9728049,4290,6144
9729258,4680,5994
9729359,5021,6244
9730522,2340,3708
9733424,722,250
9733433,4528,5637
9735811,8411,8444
9736348,5577,5706
9736541,4608,7219
9738730,3459,5713
9741679,8062,9947
9743104,7243,11000
9743440,6003,10776
9746648,93,5063
9747532,5274,10245
9748670,6351,11073
9749595,7440,11025
9750417,9987,13401
9750635,5462,8008
9753641,3956,4320
9753883,3666,7729
9754648,6413,7658
9754720,2352,4042
9755431,2808,6002
9755774,4560,9339
9756270,2656,5014
9757815,8296,11460
9760337,4560,8512
9762122,1556,3527
9763637,909,4891
9765695,5458,7809
9767128,2633,5652
9767499,8542,13079
9768749,2748,7480
9769707,9177,12314
9769939,6841,8606
9772595,2468,7092
9773312,7794,12611
9774164,7532,9529
9775301,9879,14450
9776530,7182,9003
9779876,2079,5973
9780691,2862,4628
9781729,2228,6134
9782609,481,2814
9783083,6301,8431
9785057,6745,11343
9789140,7081,8024
9790611,1916,3301
9791814,3115,7824
9791817,4129,8644
9793190,1339,2461
9793466,7760,11482
9793503,8092,9721
9793505,3384,6487
9793753,8214,8750
9794217,6489,6816
9794945,7879,9207
9796836,2643,4402
9798016,6979,10141
9798971,1182,2868
9798994,6159,10226
9799524,8645,10772
9799666,3894,7746
9800931,9970,12263
9801763,5225,8127
9802251,7427,9524
9802758,6738,6803
9802849,3896,8801
9803132,9401,13552
9803449,3162,7439
9803479,2359,2935
9803861,1571,1653
9804160,6919,9088
9804342,7803,9373
9804350,2771,5400
9804837,2433,6052
9807048,4118,4235
9807913,5134,6672
9807977,8224,13032
9809299,6999,10730
9809722,4527,4576
9810904,569,4881
9811457,5600,10234
9811466,1261,3138
9812654,6175,7992
9812732,3423,4097
9812944,1797,6469
9814154,5801,6686
9814225,2853,5529
9816073,4501,6678
9816170,9363,10255
9816893,1683,5229
9817330,879,1763
9819309,7381,10118
9820564,1709,2114
9821745,6209,7570
9822380,4420,5068
9822721,4263,8415
9823694,2374,6686
9824024,6801,8232
9824371,7929,12303
9824439,5197,8247
9824728,4592,7261
9825800,9917,11730
9827033,4272,6691
9827458,6111,10229
9828976,1258,1928
9829066,2153,2747
9829939,4300,8564
9830882,7644,11621
9831548,7652,10296
9831869,8671,9276
9832746,8010,8126
9834588,9980,10395
9834738,7462,9332
9834768,4867,5427
9835797,779,4374
9837297,5247,9131
9837502,8359,8400
9838191,5439,8709
9839121,9435,12068
9839122,7236,10404
9839231,8327,10493
9839375,4467,9163
9839630,6531,8634
9840570,536,4611
9840583,6663,9612
9844366,4282,5815
9845234,8631,13086
9845337,465,1209
9848204,2459,2774
9850366,6939,11120
9851629,8538,12867
9852705,5063,7481
9853373,9809,13819
9854741,7530,9177
9854957,4498,6632
9856031,3354,4883
9858507,9651,11735
9858669,1065,1728
9859551,7582,11282
9860828,2638,2877
9861105,2855,7349
9861993,2888,3118
9863558,6487,7917
9864386,3190,6772
9864425,5045,6555
9865341,4030,8045
9865518,8491,10428
9866625,1775,6218
9868534,9411,13025
9870026,3077,4602
9870367,5496,7564
9871662,2693,5554
9871708,7391,9297
9873032,9751,11794
9875608,5295,5848
9876230,7291,9924
9876331,1284,4071
9878302,3780,5876
9879986,9015,13344
9880094,4985,6236
9882114,1202,3501
9882587,4262,7791
9882630,9459,13368
9883832,5327,7568
9883951,9559,9787
9884324,3194,3980
9884666,8161,11608
9884776,1195,3876
9885925,6991,10170
9888306,9906,11321
9888963,5787,9295
9890013,8493,9483
9890383,6975,10988
9891272,8212,12036
9891385,8984,11157
9892687,7502,7607
9893189,3381,5985
9893592,9022,11975
9894742,8864,13139
9895580,6867,7740
9897138,5698,7761
9897878,9605,12026
9898091,711,5537
9898167,2215,4725
9898610,9705,10810
9901030,6009,8190
9901238,4685,9446
9901719,1608,2796
9901755,1811,1967
9901995,428,599
9903693,9004,13914
9904346,1336,1481
9904823,4073,4567
9904866,4142,7436
9905222,9289,12051
9907626,9397,9702
9907874,9043,12394
9909681,7048,7449
9911759,2832,3690
9912318,979,5415
9916097,5551,7806
9916217,9426,9700
9917950,7796,9881
9919177,9625,10011
9922063,2755,7721
9922167,2460,4685
9923116,2356,4710
9924933,8519,12696
9925530,390,598
9929721,5044,5204
9930378,6338,10062
9930902,2292,5866
9934676,7397,10748
9935708,8039,12513
9936577,514,5439
9936926,8234,12831
9941319,7276,7555
9942196,546,1873
9942328,5581,8574
9944340,2479,7299
9944375,6222,9182
9945090,2748,6651
9946147,2832,3765
9949077,3937,7641
9949564,338,3787
9951588,9275,12491
9953076,7525,9555
9954306,2268,4523
9956341,5951,10008
9957513,2867,5260
9958081,9885,10946
9959119,693,4627
9959745,7842,10522
9960138,4508,5168
9960834,328,2716
9962177,2194,5377
9963139,6669,11297
9963680,5921,10601
9963921,2595,4078
9966167,1563,6554
9968398,9550,11897
9968853,9517,12952
9969098,640,4897
9969150,8858,11099
9970085,6566,7595
9970870,7589,12527
9971856,4064,6709
9972393,4404,8593
9973004,9157,12717
9973211,7371,10160
9973228,541,707
9974253,4800,7380
9974736,6652,8932
9975646,4995,9232
9976151,5546,5568
9977449,6813,10012
9977468,9668,13763
9978517,1025,5899
9979612,6875,7701
9980268,2094,2341
9980304,4587,7762
9980825,2275,4437
9980854,3126,4024
