tweetID,retweet_count,favorite_count
8120614,918,2859
5820895,780,2859
3638578,2715,2859
6983192,1433,2859
9477775,1306,2858
3237243,523,2857
8075512,2765,2857
5434756,2380,2857
1968138,727,2856
8466875,1294,2856
4177167,2140,2856
5252625,1237,2856
6407948,1229,2856
2567016,1999,2856
5466124,653,2856
8194622,396,2856
4614822,224,2855
2682994,2261,2855
9972957,720,2854
8927191,1737,2853
9891208,2756,2853
1775503,622,2853
4693880,1627,2853
6320370,37,2853
5234021,2734,2852
4823206,735,2852
5808167,1807,2851
4298074,1999,2850
9345157,1644,2850
6257174,43,2850
9176989,2622,2849
3585833,557,2849
1865710,2287,2849
7438968,1288,2848
3419862,2802,2848
8384159,1126,2848
3902742,510,2847
8948690,295,2847
7419767,2645,2847
1782732,2225,2847
5083627,2429,2847
5224578,1159,2846
8330312,59,2845
7762480,1989,2845
6824357,1869,2845
4422349,1748,2845
8562037,724,2845
6293315,1656,2845
9376781,263,2844
3859047,1523,2844
4160056,231,2844
6803066,1618,2844
9765982,2821,2843
2001452,2289,2843
1847630,1282,2843
8987854,2098,2842
2882074,994,2842
2557094,2240,2841
5338811,2033,2841
9563605,2400,2840
5619738,1911,2840
5985949,1431,2840
1573782,1302,2840
7892943,362,2840
2790573,521,2838
6158946,146,2838
6722139,1110,2838
1760647,2043,2838
5749750,62,2837
8994730,796,2837
5324468,2463,2837
9171976,1759,2837
1560017,733,2836
9746985,2187,2835
2727611,2830,2835
1603307,2702,2834
5397023,2246,2833
5675895,1744,2833
6868250,2366,2833
3502700,238,2833
1881989,1228,2832
7719342,315,2831
9797729,916,2830
8510360,1917,2829
4513871,1425,2829
1848188,943,2828
7060313,731,2828
4467450,394,2828
4570212,2470,2827
9046910,533,2827
9110976,1694,2827
8503800,1343,2826
3445279,2496,2826
7200484,2150,2826
7624687,964,2826
8305268,1502,2826
5272073,836,2825
7005964,2475,2825
5069247,818,2825
6011722,1454,2825
1282651,1497,2824
1517341,307,2824
9415416,1396,2823
5554246,1744,2823
6171117,2594,2823
2817291,1236,2823
1770615,1112,2822
3861924,1669,2821
2129154,2483,2821
2084102,923,2820
4139820,2467,2819
5875621,2184,2819
5673429,2370,2819
8545354,2733,2818
5508669,1108,2818
2467382,1691,2818
6391210,2035,2817
7610203,911,2817
4429723,610,2817
1237047,1009,2816
6061666,1749,2816
4989948,1847,2815
2691296,2621,2815
9300759,1637,2815
6296447,1166,2815
1893279,579,2815
3642177,193,2814
1627774,2596,2814
7992748,104,2813
1613757,225,2813
9587867,1617,2812
7597126,1734,2812
8167439,1598,2812
5932500,309,2812
7159606,1292,2811
4454651,2603,2810
9276557,1057,2810
6946625,1378,2810
3123859,797,2810
5839860,817,2810
3728063,759,2809
5169222,2094,2809
1031555,1149,2809
2959250,244,2808
3300766,401,2807
1441249,371,2807
3765435,1363,2807
9955228,1646,2807
6228950,1608,2807
4061262,2103,2806
8956463,2184,2806
9366822,1439,2805
5731085,2731,2805
5748260,2032,2804
1997619,1148,2803
4350541,1458,2802
6288354,1077,2802
8701725,1144,2802
2189301,2212,2801
5237211,2739,2800
5939867,1580,2800
8206197,2466,2799
4160769,560,2799
2501299,1192,2799
9897132,1042,2799
2886964,685,2799
9806366,2063,2798
3740414,2140,2798
3732432,768,2797
5281460,2270,2797
9148480,2244,2796
5381754,2745,2796
9227302,1893,2796
1689628,649,2796
9052936,2299,2796
9774136,1822,2795
1782781,2239,2795
7386722,359,2795
7692331,800,2795
8248759,2046,2794
6563148,693,2794
8535236,1919,2793
8489596,460,2793
6677623,1129,2793
8030567,2394,2792
3925200,954,2792
8965379,1004,2792
4324145,1583,2792
3937699,25,2792
7186622,1189,2792
1520713,927,2791
2742911,402,2790
6510091,2704,2790
3562197,1396,2789
2905220,1627,2789
1605070,2456,2788
1959149,644,2787
5392664,2547,2787
8835609,432,2787
1053024,129,2787
4560162,1904,2787
9466377,1135,2786
7669203,2148,2786
3630661,1371,2785
9137732,1695,2785
9409561,1059,2785
2988603,2613,2785
8478513,1224,2785
4895479,1644,2784
4167075,1096,2784
9656711,293,2784
3415453,1268,2783
6570192,1694,2782
1597369,773,2782
4960660,2480,2781
4270853,1398,2781
7217589,1862,2781
3068267,1847,2781
9794358,251,2781
5750884,833,2781
9906828,1334,2780
5497104,646,2780
4903034,588,2780
7523177,2037,2780
8884114,1180,2779
5926694,1035,2779
3063716,2541,2778
4693435,1028,2777
2070411,1056,2777
3029669,1894,2777
2556571,900,2777
9433355,2617,2776
5098861,393,2776
9002844,1735,2776
7715245,2333,2775
4903529,2704,2775
2093037,733,2774
5655114,184,2774
5490732,1976,2774
1482052,1534,2773
1605306,1594,2773
8891740,1261,2773
6870076,1053,2772
5275681,2698,2772
9214454,1259,2772
3208517,979,2772
1058001,818,2772
8272601,1833,2772
6971553,2750,2772
9174040,2420,2771
9965154,434,2771
5150736,2217,2771
4671716,541,2771
1884281,2489,2771
1088182,395,2770
2023161,2765,2770
7396475,145,2770
9856189,1113,2770
3208411,1320,2769
2869441,1735,2769
2066131,1441,2769
2335117,517,2769
3240469,2742,2768
5079073,587,2767
9605785,2021,2767
2400384,437,2767
2915794,637,2766
1867661,233,2766
1789918,2103,2765
4665293,1011,2764
2021004,2308,2763
6295923,145,2763
2735936,2709,2763
6850992,1763,2762
1924473,2398,2762
6627202,2308,2762
5438946,2322,2761
5201262,1770,2761
2280631,2708,2761
3165372,2396,2760
5455141,1444,2760
8437546,1075,2760
7257959,172,2760
9937231,1868,2760
4399717,556,2759
1507729,2457,2759
1248851,436,2759
4269440,1057,2759
2705604,115,2759
1447898,915,2759
8384922,114,2758
7592674,2228,2757
2364506,165,2757
6119430,2465,2757
8028123,1730,2757
3833042,2574,2757
3629893,500,2756
6603747,207,2756
8319797,1546,2756
4042394,601,2755
9824725,855,2755
1374765,734,2755
2272185,348,2755
7040801,1876,2754
4425681,1413,2754
9612486,2374,2754
4580699,587,2754
4229935,1998,2753
4941359,96,2752
7913732,1218,2752
3285916,2279,2751
7009978,986,2751
4843164,1858,2751
2283249,148,2751
1929766,685,2751
1231060,2531,2750
7286959,2463,2750
5926911,2502,2750
1360352,197,2750
3704224,26,2748
6248903,1831,2748
1248387,296,2748
9150326,1610,2747
6924790,309,2747
3013048,817,2747
3192821,218,2746
7145235,1648,2745
6851565,2388,2744
4511594,2467,2744
3382769,536,2743
6000816,1225,2743
9490525,625,2743
7521587,413,2742
3287796,140,2741
4781725,340,2741
9622165,446,2741
4666750,2471,2740
7145857,599,2739
6695901,2649,2739
6768421,2528,2739
1512332,386,2738
4343316,312,2737
1629310,2623,2737
7195824,1256,2736
8566227,2111,2736
9479094,1264,2736
2012695,2603,2735
9984722,2631,2734
9508801,2538,2734
3788053,1374,2733
8320496,2397,2733
1998187,1556,2732
8007955,1437,2732
4150101,294,2731
5749429,2407,2731
7048952,786,2731
3673709,389,2731
5527459,1346,2731
8018465,1672,2730
8052711,642,2730
5127113,587,2729
8610809,829,2727
8675075,2674,2727
6340990,2415,2727
4496952,2371,2726
8723236,666,2726
5520461,1352,2726
5924528,2431,2725
9350067,666,2724
3544022,638,2724
5049214,783,2724
3925172,959,2723
4809090,807,2723
3230895,2052,2723
1815167,350,2723
2189575,1647,2722
3410661,2646,2721
5168787,870,2721
9921688,410,2720
9386466,2682,2720
1191466,1326,2720
5114486,1224,2720
6813899,994,2719
4521333,2529,2719
7171917,1865,2719
8548208,1320,2719
2056620,1798,2719
3195850,2396,2719
4064596,2153,2718
7768342,690,2718
1897881,1987,2718
2690836,1253,2718
3969640,2262,2717
6081117,1153,2717
2208219,1194,2717
9814135,97,2716
9140480,2500,2716
8176405,2240,2716
8719348,2491,2715
5864939,1274,2715
2617818,2574,2714
7473395,12,2714
8897850,1916,2714
6900673,725,2713
1654334,1785,2713
1485449,2653,2713
7798373,383,2712
9148352,475,2712
1509951,441,2712
3695680,33,2711
9975592,2350,2709
8555095,694,2709
2870944,579,2708
7274604,1295,2708
5044052,255,2707
6259967,1223,2707
4819270,2598,2707
1551269,2485,2706
5510979,1969,2706
1568811,966,2706
1961362,2247,2706
7428527,786,2706
8492284,857,2706
7453978,1000,2705
5317032,2214,2705
6574288,494,2705
4709150,1069,2705
1481514,2468,2705
3161689,888,2705
5118488,234,2704
1312103,825,2703
2594848,597,2703
7474209,2603,2703
2824682,295,2702
7503441,2017,2702
7965101,38,2701
4304670,2271,2701
4549469,2228,2701
2358496,1092,2701
8617147,597,2700
7344993,2015,2700
4085442,356,2700
7278511,676,2699
4946309,2147,2699
7307019,196,2697
2072249,684,2697
3914147,1154,2697
7983287,1452,2697
3972807,2311,2696
5628060,903,2696
5613292,1902,2696
4833654,2340,2695
3909816,2483,2695
9652717,2012,2695
7603610,837,2695
8921121,1936,2695
6520197,603,2694
7197068,577,2694
5685899,1946,2694
8580582,2622,2693
2707696,2385,2693
3319800,1998,2693
9961494,2057,2693
3140342,1060,2693
2600466,2171,2692
5525292,1028,2692
2757781,1132,2692
2047725,1764,2691
8477049,424,2691
1485736,1189,2691
9220234,1797,2691
3449311,407,2690
9247214,1648,2689
1197875,2013,2689
6189204,2003,2689
3713347,1733,2689
9921420,37,2688
6311524,63,2688
8470569,340,2688
7878892,1218,2687
7013871,1862,2686
2087189,170,2686
8179812,1913,2686
4271208,868,2686
9772831,431,2686
7036721,1420,2685
1889205,2242,2685
6287136,188,2685
9506942,2268,2685
3199645,1162,2684
7642180,2241,2683
4891910,541,2683
1727907,329,2682
3808988,2005,2682
3191258,1947,2682
4011711,427,2682
5321387,2280,2682
9177349,333,2681
6327411,1744,2681
7504360,1200,2681
2125477,882,2681
3613522,2527,2681
2245169,2486,2680
9914920,89,2680
1866804,1069,2679
1205706,1797,2679
9168579,140,2678
6302411,1870,2678
4750535,508,2678
1427817,1465,2678
5297491,1479,2677
5427872,1961,2677
1340189,2492,2676
8628250,1493,2676
6787098,1423,2676
2105949,826,2676
4251646,1553,2676
6763840,1749,2676
1573883,1614,2676
1666451,283,2676
3354646,1019,2676
7627344,721,2675
7709047,1981,2675
9792444,1015,2675
9622577,2431,2674
8817002,2012,2673
1178035,2601,2673
3854864,2188,2673
7188364,1414,2672
8569100,1905,2672
8204450,2497,2672
5751994,1405,2671
5497617,592,2671
2228929,177,2671
5499003,260,2670
7896751,1774,2670
9394514,2340,2670
3127315,2002,2670
5752562,446,2670
9033931,524,2670
1709832,2257,2670
8735302,2189,2670
9691728,1511,2669
2354564,1085,2668
5961784,1247,2668
9436911,1864,2667
1236919,1054,2667
8849186,1719,2667
5401230,2022,2667
9895308,78,2667
4188192,238,2667
8284647,40,2666
1028660,2661,2666
6142505,1142,2665
6769959,593,2663
7918567,1626,2663
7833912,1084,2663
2036822,1901,2663
6902004,2146,2662
1657969,847,2662
5160248,617,2661
8849713,400,2661
4924114,54,2661
5412983,1820,2660
1340192,1093,2660
4414921,678,2659
8097222,2345,2659
9143997,151,2658
5176320,2551,2658
6876103,89,2658
8191186,1413,2658
8023618,1079,2658
4832827,1201,2657
4123721,1490,2656
4583472,997,2656
6980001,2116,2655
6452021,1357,2655
5693639,22,2655
3183395,2376,2654
2530444,71,2654
6073833,1576,2654
7794054,2320,2654
6024757,114,2654
5042025,1604,2653
2532504,159,2653
2433514,2536,2653
1323446,768,2653
8789663,342,2653
2443561,963,2653
2058612,1209,2652
7847458,2084,2652
2826105,1565,2651
2098674,1843,2651
1284771,609,2651
6225699,1392,2651
9612473,652,2650
1597919,1397,2650
6092328,2498,2650
7221044,2127,2650
2686311,1706,2650
1505093,2494,2650
6573739,2550,2650
4281398,329,2649
1976148,1174,2649
6965338,2123,2648
7628462,2269,2648
6208776,1102,2648
7218047,2408,2648
1327902,714,2648
7148382,1600,2648
3096724,2317,2647
7234463,1809,2647
6307778,876,2647
1045246,1793,2647
5332913,850,2647
2657063,1450,2646
3683169,556,2646
3269481,1260,2646
8458043,1328,2646
2431841,2399,2646
2408692,1406,2645
3934170,86,2644
4160249,705,2644
2473948,2565,2643
4122582,1134,2642
8214160,841,2642
7930207,479,2640
1882072,1072,2639
9421979,2137,2638
6060275,128,2638
8534320,1163,2638
2818563,48,2638
8660121,296,2637
3792472,932,2637
1708170,2547,2637
6670328,1633,2636
5847607,2424,2635
4321134,1404,2635
8506645,2035,2635
5603562,2222,2632
7114116,2050,2632
4986232,2149,2632
6801164,187,2632
4933434,2381,2631
7502478,115,2631
2834038,80,2631
4630746,2377,2631
6322218,906,2630
3085880,1104,2630
7311309,720,2630
2738255,1208,2629
7235153,931,2629
7767985,1449,2628
9043544,546,2628
6763534,202,2627
8459163,676,2627
6361245,1513,2626
8339948,2440,2626
5524623,239,2625
3313100,1201,2624
1151376,767,2624
4062554,1422,2624
8173742,397,2623
1439043,202,2623
9641394,1195,2622
4198060,1470,2622
3119886,2276,2620
6133222,864,2620
4674269,724,2620
7707378,1816,2620
1774790,2215,2619
4561604,47,2618
8100939,1353,2618
4805655,755,2618
8615583,1837,2618
8216239,31,2617
2736572,235,2617
4270753,796,2617
9734728,1215,2616
3797134,2533,2616
6633327,1750,2616
7671472,1820,2614
9694952,2280,2614
9354192,1433,2614
5446442,1364,2614
5592602,159,2613
9532039,2277,2612
1186408,1345,2611
1993987,1495,2611
8683996,1855,2611
4247207,1927,2610
5878234,2360,2610
6533576,2185,2610
8099584,1284,2609
7984034,1508,2609
6439337,303,2609
4274039,2569,2607
6824621,392,2607
7226655,1536,2607
6297432,234,2606
8405559,534,2606
2047273,933,2604
6824105,1607,2603
2884037,332,2603
7220830,481,2602
7427740,1151,2602
7694323,2152,2602
9922050,1233,2601
1369531,1938,2601
7866612,1359,2600
9138989,2504,2600
1768208,960,2599
3750413,2205,2598
7711885,2185,2598
5127496,1127,2597
2085168,66,2597
4426007,2123,2596
3004366,1623,2596
3933267,418,2596
8929893,1733,2595
2967096,468,2595
1712967,219,2594
1061977,236,2594
5457025,624,2594
8622179,1980,2594
6645432,17,2593
9750750,674,2593
4187743,2001,2593
9671906,1927,2592
9708070,1291,2592
6625846,2506,2592
3245725,1270,2591
2223668,1930,2590
1046923,2445,2590
6941948,1386,2590
7432098,336,2589
1338397,661,2589
5045885,1064,2588
4913736,569,2588
7962739,456,2588
6089768,581,2588
4333966,1730,2588
9303841,115,2587
9018773,2498,2587
3458677,8,2587
3224208,1934,2586
7419786,1639,2586
5785101,455,2586
2313931,1970,2586
2969516,11,2585
6146270,176,2584
7065422,502,2584
9318420,1524,2584
8164287,1753,2584
4384658,1757,2583
5293802,412,2582
3540992,543,2582
9842456,2150,2581
4768756,1029,2579
2680073,2493,2579
4064881,1402,2579
1492765,195,2579
1063903,796,2579
9240134,1847,2578
4810903,1796,2577
7482459,2092,2577
9021585,2185,2577
2974303,1995,2575
5938837,576,2575
7945967,2366,2575
4341678,12,2574
9799301,128,2573
5416982,2239,2573
9243255,895,2572
5300152,1609,2572
5703284,798,2572
1050734,299,2572
2894830,431,2571
7126555,957,2570
8569104,1083,2569
8393990,1920,2569
6456448,2392,2569
3933728,2320,2568
4528761,2017,2568
5144434,963,2567
2801406,613,2566
4519400,2347,2565
1656552,73,2565
7325609,2030,2565
2119358,1698,2565
1538936,27,2564
4952947,1996,2564
7877174,1113,2564
2511636,801,2563
6620401,1480,2563
9159066,1625,2563
1067469,2500,2562
9588271,2339,2562
1013240,653,2561
7665352,1848,2560
1990330,770,2560
3329290,951,2560
4084379,505,2559
7340344,118,2559
1910896,2299,2559
8704222,2544,2558
5528107,1744,2558
8010956,609,2557
2700715,340,2557
9546730,1092,2556
5627468,820,2556
6928090,2290,2556
5772003,287,2555
6569461,825,2555
9688000,1757,2554
4142123,2114,2554
7722807,1621,2554
3807438,693,2552
7788585,1666,2552
9460760,1016,2552
1863702,125,2551
3592810,307,2551
3812457,1809,2550
1991657,2159,2550
1129777,1399,2550
3853944,624,2550
4473467,1433,2549
5483755,464,2549
2914783,1403,2548
1180584,1114,2548
9022103,378,2547
4319045,391,2547
8684372,848,2546
2783821,1620,2546
6545340,882,2546
2770641,913,2546
5587099,573,2545
5218702,79,2544
3640205,1026,2543
4226796,707,2543
5392431,2109,2542
7253064,2070,2542
6351518,185,2541
7042868,1234,2541
6029981,1893,2541
9286297,1004,2541
4603884,771,2540
8432325,1175,2539
2541158,1220,2539
5713620,166,2539
3839306,1080,2538
6206337,1320,2536
7188845,2332,2536
7299461,1542,2536
1647352,1278,2536
4277658,2080,2535
9903562,1361,2535
9881026,2081,2535
2019886,1539,2535
8994153,1869,2535
7141071,2382,2535
2433211,286,2534
4115222,2113,2534
6782456,1316,2533
7321873,1069,2533
1104744,543,2533
5726675,2088,2532
7910671,2462,2532
6412223,1941,2532
5442170,698,2531
3960605,2433,2531
8884249,2506,2531
5758622,1057,2531
4519429,1770,2530
3435902,1300,2530
4872328,1660,2530
7822143,130,2529
2007605,1101,2529
6570368,1359,2528
2308496,2483,2527
6238171,787,2526
9722915,1525,2526
6615264,1524,2525
9689802,283,2525
5270808,1546,2524
8135997,2513,2524
9189624,136,2524
9251826,422,2523
2155011,2206,2522
6295584,841,2522
7527770,1130,2521
5768997,718,2521
6613488,49,2521
9348713,860,2519
4030927,1284,2519
1841079,43,2518
8677725,2354,2518
2349495,400,2518
5322509,966,2517
4653356,1489,2517
2531836,364,2517
4951325,757,2517
7367327,266,2516
5571578,967,2516
2097263,2091,2515
6197058,1114,2515
6999822,174,2515
2649953,614,2515
3937739,1792,2514
2229645,1334,2514
4452408,872,2513
2796081,368,2513
2058543,1758,2513
8538225,308,2513
4239564,1015,2513
8262957,900,2513
6205942,1884,2513
5486661,411,2513
9390895,2382,2513
6417185,1068,2512
2148318,1644,2511
2664068,353,2511
5127376,594,2511
7934896,1748,2511
7627001,1002,2510
8324691,1904,2507
8675599,21,2507
7027013,386,2507
3152447,1549,2507
3785380,891,2506
3942654,987,2505
4759809,1035,2505
1301804,1929,2505
2192577,1754,2504
8846849,1416,2504
8634670,458,2504
4410201,297,2503
7573539,1006,2503
5345905,2291,2503
7522878,1799,2502
1129875,1433,2502
6629739,962,2502
1625069,387,2501
9256873,2019,2501
8352003,186,2501
6050188,301,2501
1098685,1088,2501
3251257,1716,2500
5585898,1910,2500
6223266,2348,2499
3037710,2164,2498
4879080,1453,2498
6424655,1802,2498
6159872,229,2498
1031491,2002,2497
9287344,701,2497
7427444,2377,2497
2056480,2131,2497
7099608,1401,2496
6133655,1846,2496
6176204,2088,2496
3425091,485,2496
6174412,2415,2496
5392152,1471,2495
9523719,1064,2495
3039926,1350,2495
9749048,2311,2494
2317301,1643,2493
9134676,2345,2492
5912522,2262,2492
7374198,2383,2492
2884824,1686,2492
4419356,132,2491
5024005,1620,2490
3727619,1835,2490
6019649,2097,2490
9458968,182,2489
9825872,353,2489
5577399,1672,2488
6500043,1110,2488
8085388,2228,2487
5368519,1297,2487
2038032,2279,2487
1305619,368,2486
5988077,1122,2486
6652357,1627,2486
8724234,531,2485
5044232,187,2485
4736119,2146,2485
3838033,2059,2485
9264721,996,2485
4198057,940,2485
8890082,1480,2484
9402632,895,2484
3738221,326,2483
5294529,1044,2483
6537179,585,2483
4872654,837,2483
6896646,1846,2481
7196481,349,2481
9051825,2276,2481
6596429,1779,2480
1252019,1344,2480
2659944,827,2480
3630280,221,2478
5139321,2024,2478
3093890,742,2478
2022078,1139,2478
4040697,2307,2478
1681984,612,2478
8687088,1376,2477
9332024,1384,2477
8269552,1972,2476
5842709,1302,2476
5402746,1903,2476
1082968,140,2475
9738131,827,2475
6886015,681,2474
8491835,183,2474
7216589,175,2474
8441885,495,2474
5420915,211,2474
2212582,31,2474
1367364,1472,2473
6020425,2130,2472
1295965,1665,2472
4359673,128,2472
1550584,2084,2472
2332866,1143,2472
8878675,2020,2471
1887294,916,2471
9311533,1662,2470
6621033,691,2470
1422525,530,2470
5986593,2252,2470
5127163,1928,2469
7236170,1777,2469
3643387,82,2469
9860995,370,2468
8557574,990,2467
8440549,1510,2467
2906439,1403,2467
4867006,797,2466
9130194,1357,2465
8821042,503,2465
6639829,1058,2465
3754241,1282,2465
8256523,678,2464
4942485,161,2464
4478462,1819,2463
2307131,1628,2463
6413789,443,2463
2248165,750,2463
3018689,1613,2462
3078701,220,2462
9040091,0,2462
1025230,2024,2461
8281729,1236,2461
5671256,371,2461
6990833,1506,2460
4000451,97,2459
1548145,1570,2459
5469503,328,2458
7167531,1337,2457
7643667,1778,2457
7798325,1118,2457
3184194,257,2457
8179399,1228,2455
5462267,2090,2455
5987850,835,2455
3354119,121,2455
5821638,580,2454
8707461,1991,2454
7948866,2265,2454
2427106,695,2454
8258656,1169,2454
7479995,177,2454
5139460,849,2453
1167453,299,2452
2897418,440,2452
3719973,1677,2451
7168696,1883,2451
4682651,1581,2451
2908160,141,2451
9540375,1822,2450
7891767,699,2450
1026903,2414,2450
3700705,719,2450
3493525,991,2450
9078301,604,2449
2489342,2315,2448
4557701,412,2448
1377195,1999,2448
9412475,380,2448
7119012,223,2447
5184727,1332,2446
4121867,344,2446
4405285,2408,2445
6802220,226,2445
5461071,1785,2444
1819471,702,2443
7627438,1389,2443
6150534,1470,2442
1914446,444,2442
4743734,1619,2442
5875308,1573,2442
5122792,945,2441
4792053,2353,2441
4061207,1280,2441
7027129,1481,2440
7897415,1060,2440
1058644,1831,2440
