tweetID,retweet_count,favorite_count
9578146,7723,9876
9578198,1078,5809
9578387,888,2179
9578900,285,455
9580646,8010,11849
9580810,2235,5661
9580901,6710,10708
9581420,7073,7324
9581714,5566,10078
9581781,4498,4694
9581907,9105,9210
9582538,1742,2725
9583595,4103,6827
9584055,5867,6085
9584496,7471,10227
9584700,975,5420
9584741,8155,9165
9585056,1711,2019
9585070,6736,7157
9585165,7078,9662
9585199,4818,9721
9586068,229,4851
9586236,8394,9107
9586277,6694,8865
9586315,5018,6018
9586468,5860,10810
9586530,2995,4947
9586556,5779,8495
9586671,4774,7144
9586719,5855,5992
9587048,9980,14345
9587101,8224,8686
9587435,6474,11078
9587863,5803,10139
9588379,4553,5472
9590016,9689,12075
9590039,2656,4699
9590472,5330,9343
9591064,4994,5738
9591617,1091,1411
9591695,7035,7620
9592021,232,3604
9592086,4125,6830
9592383,3942,7214
9592772,1902,6470
9593291,7350,11600
9593294,363,2438
9593479,2468,4320
9594543,3023,3639
9595637,7869,10417
9595653,1371,3386
9595701,7267,9304
9595728,1325,5855
9596050,9664,9927
9596126,6264,10651
9596237,6866,11084
9596385,1281,1700
9598206,3666,5755
9598906,7199,7717
9598946,7818,9193
9599050,6462,10577
9599318,5837,8832
9599365,3785,3965
9599575,4745,9516
9599691,9101,11686
9600227,851,4573
9600318,6548,9537
9600729,8733,9692
9601796,4593,8167
9601836,6932,7128
9601868,7864,10164
9602371,2888,4869
9602622,3371,8202
9602640,9046,13303
9602758,1746,5250
9602819,8134,10252
9603102,39,2290
9603207,8399,9052
9603705,3767,7040
9604123,5324,9743
9604223,2838,2942
9604349,9634,12422
9604826,9291,12090
9604835,9322,13546
9605214,8049,9800
9605222,9402,11262
9605471,4589,6777
9605534,2096,6730
9605587,7019,10564
9605892,3635,8370
9606252,5012,8673
9606445,6763,8559
9606606,7463,12451
9606843,4095,8917
9607029,936,2935
9607358,5200,7018
9607646,8591,10466
9607992,8496,13072
9608099,9527,14228
9608554,14,4625
9608761,415,1955
9608945,3553,4897
9608977,9420,12638
9609931,6896,7059
9609964,2288,6737
9609996,9323,9823
9610122,1675,3460
9610248,1368,6085
9610899,7511,9081
9610965,6755,7394
9611410,4749,5356
9611986,3667,3833
9612037,9266,9728
9612060,4647,4895
9612402,6439,11132
9612682,1553,6099
9612953,5397,6864
9613062,232,3221
9613321,2788,6746
9613647,9096,13689
9613732,7554,9877
9615202,2338,6222
9615358,3612,4728
9615838,3216,8116
9615862,1872,6746
9615883,4052,5203
9615932,4160,6687
9615981,6626,8807
9616158,3806,5934
9616187,6813,6857
9616383,5473,5504
9616599,9872,10267
9617700,947,4297
9617703,945,4641
9617780,7203,7896
9617917,6186,6739
9618398,5982,10702
9618861,6479,10670
9619846,7488,9577
9620031,488,5360
9620060,6729,9357
9620220,2789,3392
9621002,9419,13937
9621015,2769,3124
9621330,6768,8244
9621923,8256,11570
9622316,4685,8880
9622736,1592,6122
9622826,694,2176
9622907,6,2577
9622945,5883,8762
9623986,4314,6915
9624169,4548,5186
9624463,7189,7449
9624481,2683,5479
9624687,3433,4209
9624936,2044,6680
9625012,1534,4261
9625297,1396,4288
9626033,2205,5844
9626150,9660,10155
9626698,856,3901
9626789,4362,8116
9627409,5919,9560
9627623,8334,9704
9627714,5780,9928
9627997,8388,9960
9628430,2961,7362
9628853,6006,9599
9629237,570,3641
9629414,2508,4602
9629484,2606,4472
9629585,7620,9812
9629750,2493,7478
9629925,4122,5747
9630012,63,2332
9631441,3740,6112
9631973,5565,10347
9632139,385,5164
9632465,2792,2795
9632801,1609,6229
9633036,660,1998
9633364,4034,6721
9633375,2399,5966
9633454,1076,4259
9633695,7856,8512
9633708,316,959
9633860,4119,5687
9634408,7911,11067
9634854,1672,2492
9635514,3324,7830
9635903,4328,4964
9636578,6413,9199
9636584,8226,12991
9636596,2999,6964
9636762,7520,8348
9636915,2082,6607
9637229,6023,8898
9637627,2073,4700
9637711,6359,10926
9637801,9207,12281
9638229,1124,5089
9639117,535,3356
9639571,8039,12360
9639731,5680,8766
9640545,3132,3851
9640763,5725,8969
9640792,7937,11610
9640974,4500,4629
9641508,107,2789
9642484,6641,6816
9642648,824,5537
9642830,2586,4680
9643311,7674,8697
9643478,999,2665
9643581,544,934
9643764,7657,10074
9644678,1125,3085
9644694,8432,10797
9644823,8860,10130
9645195,9608,10677
9645650,7321,11607
9646720,610,5192
9647016,5193,6346
9647058,2436,6064
9647742,4523,7748
9648268,8898,11407
9648606,2048,2797
9649171,5852,5909
9649186,2561,3121
9649472,679,1935
9649726,3667,4960
9650286,2350,4919
9650788,5947,6561
9650899,1310,4505
9651359,8293,8552
9651540,2751,4711
9651903,9960,11793
9652133,9300,10046
9652230,8269,12382
9652296,5928,6791
9652402,4876,8262
9653329,9920,14424
9654565,5479,10282
9655853,5065,8431
9656016,1153,3931
9656194,1530,2458
9657226,4399,8822
9657345,6416,10910
9657604,6483,10606
9657703,6861,10428
9657871,2998,4746
9658300,5245,6070
9658401,4427,6784
9658611,8197,12676
9658664,2370,2912
9658870,5165,6344
9658982,4505,6051
9659454,97,915
9659530,3455,3509
9659724,5031,8980
9659994,7,2566
9660144,3484,4143
9660534,7718,9063
9661036,9035,11478
9661252,1209,5959
9661348,6332,10622
9662194,1153,1750
9662421,7202,8460
9662513,5413,7482
9662697,271,272
9663357,9884,12568
9663924,7320,8624
9664067,4760,7051
9664627,3117,5006
9665081,6736,7687
9665108,2596,3560
9665700,1149,2338
9666506,5601,6684
9666649,5633,7025
9667228,4038,5656
9667682,271,2837
9667801,3132,4344
9667820,5048,9945
9667975,5261,6750
9668631,2594,7311
9668678,8743,12702
9668734,5937,8302
9668909,5755,7082
9669049,7739,8196
9669303,3043,7664
9669366,723,1727
9669438,1209,2281
9669446,7307,10532
9669543,8463,12703
9669546,2891,2929
9669645,9618,12293
9670215,6853,7586
9670553,5029,8327
9670754,5321,7650
9671680,3554,7698
9672135,321,5120
9672150,5596,8880
9672352,3863,7575
9672913,9646,14110
9673389,2898,4547
9673803,120,527
9673969,9945,13943
9674111,1239,3376
9674370,4851,8924
9674424,8636,13002
9674583,8698,9498
9674673,9912,12536
9674788,3428,3934
9675155,425,3537
9675184,9484,9526
9675265,7967,8626
9675472,1794,3356
9675491,5110,6835
9675961,7055,8433
9675983,1592,3784
9676170,286,1774
9676194,434,1163
9676409,5439,7041
9676438,3316,4288
9676884,6503,9043
9677086,6575,10216
9677479,3739,4131
9677524,7548,8140
9677799,6975,8164
9678208,6011,6323
9678428,7425,10770
9678697,9913,11647
9678859,7437,10236
9679979,3637,7716
9680030,7315,9855
9680948,335,2680
9681010,9002,9225
9681417,192,2653
9682055,2862,3743
9682810,5299,5406
9683126,7183,8217
9683403,4993,7688
9683947,8238,12639
9684697,8192,10165
9685080,8942,11149
9685142,809,4598
9685242,7156,10373
9685377,7521,10631
9686051,4797,5393
9686249,7516,7540
9686781,6094,6448
9686845,2754,6286
9686868,5242,9252
9686961,4133,5321
9687190,6160,9894
9687472,4769,7802
9687484,4142,8381
9687543,6330,9752
9687721,4561,6307
9688212,4507,4655
9688804,575,2155
9689816,6979,8830
9690738,2845,3165
9690940,5598,8791
9691128,9770,12302
9691166,8823,12945
9691647,5053,9619
9692125,286,2790
9692456,3183,6182
9692590,5119,7778
9692695,2284,2522
9692702,8752,9391
9693532,7247,10344
9693822,5078,6956
9693890,2573,3354
9694171,6664,10340
9694282,9614,11257
9694740,8274,8636
9694745,5851,10119
9694854,8927,12717
9695206,984,2390
9695282,1510,5500
9695289,7402,10113
9695491,5441,7541
9696442,3603,5746
9696706,8564,9469
9697179,4315,5718
9697355,8793,11733
9697532,9916,10303
9697617,3866,7840
9697675,2978,6467
9697738,5999,10677
9697986,898,1241
9698070,5795,6143
9698374,6409,7005
9698669,6539,11491
9698786,4327,9285
9698990,1570,5228
9699279,635,665
9699556,186,1249
9699753,8046,11136
9699993,7192,8065
9700122,1985,6235
9700415,5746,5754
9701061,8733,12588
9701175,5871,6975
9701212,115,1696
9701433,9445,11147
9701701,4215,4841
9701773,2813,4467
9702524,1146,3379
9702761,902,4373
9702910,2383,3525
9702934,9043,12408
9703452,1138,2612
9703509,6307,11248
9703901,4393,7508
9703943,19,4166
9704205,5585,8990
9704341,4633,5114
9704760,2701,5638
9704891,8279,12703
9704961,5072,6084
9705474,4851,7576
9705477,6950,8503
9705953,3367,7968
9706211,814,3809
9706374,7630,8994
9706499,1894,3424
9707209,3499,5394
9707253,6692,10149
9707357,9277,13310
9709205,1790,3387
9709263,3717,4215
9709279,4704,6435
9709282,1362,4791
9709308,4195,8383
9709777,8289,10772
9709804,2562,2908
9709812,3005,4816
9709822,4534,7563
9710137,4679,8853
9710149,7090,11586
9710372,3367,6878
9710698,3775,4905
9711511,6809,10352
9711605,9560,13838
9711657,7299,8271
9711946,4656,7114
9712291,9222,9296
9712406,3310,5760
9712431,378,2501
9712434,6465,8473
9712674,7168,10300
9713326,1132,2414
9713841,6736,10111
9714061,4910,8851
9714276,4037,4965
9715231,584,2501
9715975,2823,6125
9716333,1902,2576
9717250,7022,11390
9717439,8082,10920
9717819,7079,11719
9717871,5477,8523
9718230,7581,11800
9719413,5212,7193
9719541,3113,3716
9719580,4379,8443
9719957,9224,10466
9720105,1347,3669
9720334,6942,8424
9720680,568,4714
9720752,2307,4741
9721177,1744,3824
9721207,501,5246
9721437,6304,7813
9721620,6691,9418
9721755,7840,11586
9721759,7313,10710
9722310,754,5375
9722962,4540,5163
9723489,76,3763
9723936,659,1078
9724444,2269,4706
9724586,1630,6234
9724738,3757,4656
9725257,1392,5252
9725316,3805,6700
9725580,2138,5600
9727208,388,3412
9727684,8407,12837
9727753,7381,8876
9727788,634,795
9727890,8767,9652
9727939,9944,14794
9728152,7436,10980
9728207,9971,10452
9729230,7544,12336
9729329,6780,10724
9729445,2412,2533
9729552,5946,10856
9729629,9060,11101
9730558,173,5157
9730605,321,742
9730948,7773,10218
9731772,6077,8199
9731838,8455,13194
9732213,498,2041
9733136,1248,4386
9733488,4782,5217
9733829,8761,12058
9733962,1962,4331
9734082,9582,12942
9734840,8273,12386
9735001,5634,8641
9735202,6907,7625
9735242,7141,12092
9735414,8218,10925
9736479,1183,1437
9736682,3928,7678
9737392,5639,10192
9737419,2793,7214
9737733,7417,8234
9737788,8581,13489
9737858,5229,6405
9738917,2917,3288
9739261,6731,11205
9739782,4324,6584
9739809,6104,7032
9739851,5800,7269
9739934,3935,7664
9740076,1406,5032
9740312,5712,7891
9740343,4525,8060
9740352,161,3213
9740442,9495,13656
9740593,8503,11254
9740651,987,5243
9741010,3238,8225
9741371,7675,8162
9742029,2378,4912
9742468,7716,12386
9742565,8880,13585
9742922,3769,4808
9743431,4272,4702
9743463,4220,6399
9743671,1088,4389
9743930,8997,9539
9744118,4898,7181
9744357,5446,9459
9744738,6316,10605
9745300,758,1424
9745468,8542,8698
9745588,3674,5238
9745744,4283,8256
9745780,8094,12453
9746217,419,4542
9746426,6014,6411
9746583,5421,8938
9747064,4228,9217
9747528,5120,9322
9747540,5947,10922
9747992,5488,8200
9748051,395,2183
9748714,3810,7407
9748809,5194,9341
9748957,7510,12271
9749071,7524,10579
9749252,1263,3766
9749619,4007,4190
9749750,3535,5342
9750006,1653,5734
9750144,2950,3399
9750697,3178,5791
9750947,5740,5923
9751669,9373,10596
9752400,39,4308
9752796,8637,12888
9753652,383,1685
9753687,4,4841
9753870,548,4915
9754405,2590,6018
9755009,5433,6382
9755028,1951,2255
9755123,8365,9177
9755485,8981,9411
9755487,7083,8885
9756657,9353,10988
9757151,6038,10789
9757202,5507,8662
9758316,2572,6338
9758942,9745,10815
9758959,4125,5065
9759075,7982,12869
9759113,8623,11403
9759583,8786,11461
9759609,7992,10037
9759943,3206,6973
9760245,2596,3995
9760662,6650,9858
9760806,8497,12838
9761218,5891,10623
9761314,1909,6159
9761706,2293,5075
9761948,2102,2405
9762306,6402,9971
9762438,7928,10974
9762442,7639,11355
9762631,5939,9176
9763073,5044,7708
9763112,4119,5495
9763274,9948,10979
9763695,8273,13166
9764237,6248,8637
9764505,281,2211
9764538,1615,6144
9764807,5245,5951
9764875,8765,12086
9765652,7500,11397
9765670,9628,10129
9765772,7025,8382
9767246,2701,2994
9767497,2711,2824
9767540,45,3782
9768146,9205,11068
9769156,3793,6391
9769181,782,5581
9769293,1599,5559
9769401,9204,14082
9769561,3855,4222
9769619,2009,5403
9769778,592,3211
9769804,8380,13133
9769975,5853,6626
9770074,4652,6430
9770387,648,2021
9770519,7005,10625
9770742,4056,6558
9771270,9190,12402
9771308,8907,11069
9771318,5343,7536
9771910,2005,2935
9772225,6669,7819
9772338,2033,2507
9772610,9797,14662
9772619,9121,10568
9773165,4034,7769
9773627,6622,10809
9774006,9602,11616
9774132,7926,12710
9774369,3959,4637
9774578,2974,5090
9775140,3455,4805
9776245,8262,10285
9776373,2992,5965
9776750,1650,3437
9777075,7836,10772
9777227,1140,5305
9778664,2919,7245
9778917,6033,9134
9780115,1450,4642
9780876,8034,9054
9781793,1108,5042
9781889,1320,2386
9781981,5477,7982
9782284,1976,6272
9782442,5053,8233
9782548,7441,10658
9782901,7034,7199
9783105,4195,4449
9785817,202,3446
9785860,4039,6022
9786739,2445,3939
9786881,9147,11729
9787097,5141,6281
9787174,5479,9246
9787471,2565,5202
9787577,553,1579
9787817,589,3831
9787981,3578,6702
9787986,6330,8837
9788684,5577,8366
9789041,7938,10268
9789284,1831,6424
9789338,4360,8934
9789854,3501,8406
9790681,7516,7792
9791108,4289,7158
9791153,9197,13854
9791541,3486,5447
9791586,1072,5479
9791605,4031,6925
9793142,5633,9576
9793806,6443,7449
9793983,4568,5624
9794180,3242,6031
9794362,8010,9594
9794840,5940,10502
9795098,1564,6556
9795785,6133,10347
9795790,6592,9590
9796309,7946,12070
9796351,9151,13744
9796656,8439,10518
9797164,4891,5732
9797237,6766,10727
9797379,9375,13339
9797649,3726,6521
9798668,3473,6792
9799409,5380,7358
9799480,6270,8955
9799491,2459,4198
9800023,5023,6562
9800345,8096,12329
9801110,3031,6951
9801529,4475,6354
9801541,1003,2499
9801585,3002,5383
9801617,9800,12739
9802793,4419,6658
9802857,6570,9605
9802889,2207,5596
9803020,3137,7911
9803382,7579,10366
9803475,7725,8885
9804400,8935,13668
9804470,9937,13122
9804642,7648,10211
9804885,1565,2965
9804890,8190,13103
9805018,1806,3827
9805259,3213,3888
9805378,5326,8612
9805577,4291,6930
9805999,9000,12537
9806845,1450,4691
9806878,5802,8733
9806933,7596,9438
9807150,4613,8693
9807698,9202,13156
9807761,1326,4246
9807867,2289,7128
9807980,6116,10892
9808497,9387,13424
9808718,2291,5118
9809133,3035,6826
9809297,883,3203
9809302,1225,1503
9809362,2107,5073
9809370,2517,5225
9809837,8216,10047
9810591,3456,5137
9810608,1032,2929
9811958,5625,9509
9811999,4423,4892
9812196,5139,9088
9812551,1591,5352
9812965,3505,4769
9813088,2189,2552
9813288,9418,10114
9813312,4861,6258
9813832,4933,5380
9814214,6540,8841
9814264,6516,8664
9814305,5603,7063
9814364,2187,5252
9814817,3381,6293
9815824,2844,3879
9816138,3592,5248
9816680,2778,5608
9816796,7087,10590
9817095,1329,2509
9817370,2624,6164
9817441,3442,6064
9817542,4799,9040
9817855,7104,11507
9817954,8483,10536
9818135,42,3425
9818220,7151,7898
9818463,4082,6798
9818741,5394,5740
9818789,6304,8147
9819512,8549,8695
9819605,5343,7498
9819799,3143,5777
9819873,335,2085
9820264,3089,4796
9821165,5030,5279
9821877,5333,6817
9822327,5491,6130
9823014,9962,14046
9823015,3485,8463
9823034,485,3990
9823625,9449,12621
9824149,5617,9704
9824742,6476,9245
9824745,5125,6976
9824793,5023,7005
9825039,4099,6122
9825296,8379,9330
9825380,4384,8013
9826265,2154,5179
9826587,2658,6726
9826918,9973,10592
9826970,6504,9580
9826993,2128,4236
9827980,3151,3574
9828158,1331,1805
9828244,6183,9035
9828775,5652,8302
9828862,6738,7301
9829052,5860,9930
9829121,7350,9435
9829471,522,2639
9829718,8781,10536
9829731,6736,7324
9829855,5284,6367
9829869,1448,6384
9830588,9629,12797
9831086,6509,11377
9831377,3227,7410
9831408,5268,6764
9831568,1199,1300
9832083,64,4295
9832350,6344,10410
9832469,8584,11904
9832499,1524,6243
9832526,9367,11894
9832627,5120,8613
9833334,7669,10914
9833657,6687,7475
9833782,9678,11045
9834309,9153,14022
9834554,7672,10097
9834683,5657,8422
9835512,6783,10348
9835787,2364,3568
9836149,7454,12004
9836230,4943,8065
9836457,8643,11431
9836506,6987,8107
9836585,9041,9526
9836609,7541,8152
9836974,8837,9622
9837164,1890,3387
9837469,9935,11360
9837849,5285,7211
9837920,5628,7738
9838672,5958,7572
9838760,9676,13827
9839056,1205,1306
9839126,7244,11825
9839164,398,4094
9839200,6012,9693
9839792,4848,7621
9840038,2175,3817
9840071,1733,5293
9840789,2530,3020
9840892,4757,6215
9840910,4015,7919
9841615,7314,9973
9841753,8609,11640
9841996,192,1274
9842133,1650,4851
9842164,270,1743
9842679,8617,9910
9842996,1455,6064
9843120,3505,5354
9843436,6889,7659
9843503,7545,9343
9844904,6583,6807
9844945,6170,10673
9845216,5669,7402
9845384,9308,10528
9845651,9765,11578
9845974,3470,3628
9846189,8742,13711
9846295,4998,9600
9846913,3610,5038
9846924,6132,6216
9847052,587,4309
9847300,2274,5868
9847446,6725,8655
9847490,2426,4451
9847848,4185,4869
9849235,3482,5233
9849315,7317,7516
9849466,2346,6993
9849548,9252,11916
9849581,8014,12503
9850557,9438,12655
9850629,2601,7515
9850770,5831,8519
9851007,8050,8815
9851564,3868,4569
9851683,841,5257
9851773,4862,5395
9851804,3166,5767
9851974,4001,5450
9852374,7870,7948
9852504,4792,5974
9852814,1002,5770
9853546,995,3195
9853714,5467,5527
9853835,551,3051
9853911,5410,6457
9854314,2476,4060
9854387,2642,4813
9854451,3236,8113
9854491,6298,8610
9854564,5500,10102
9855267,7864,12365
9855463,8175,8969
9856114,6885,11843
9856295,7819,12601
9857354,6462,8006
9858177,1416,5503
9858476,2232,3824
9858655,5087,5475
9858669,6219,10510
9858998,1290,4061
9859262,7358,11401
9859330,9718,14497
9859376,1221,4097
9859675,2628,2808
9859796,2058,3964
9859924,3428,4897
9859975,1496,3916
9860878,6658,8983
9861457,4739,8863
9861713,5646,7185
9862111,574,4751
9862328,1037,4018
9862761,8533,11328
9862978,8698,11830
9863587,10,3048
9863909,5888,6712
9863913,7775,8005
9864125,2290,5469
9864203,7122,10448
9864243,6756,8294
9864972,9102,13807
9865430,8420,12366
9865982,2649,3257
9867568,5256,9970
9867881,2908,5481
9868040,4245,7860
9868485,2375,5445
9868720,9987,13578
9868733,9685,10010
9869077,6114,8318
9869436,482,1741
9869589,266,272
9869750,66,1655
9869800,4825,6196
9869888,8131,11193
9870242,7413,7857
9870296,9216,13623
9871955,3701,4269
9872424,4715,5181
9872431,7545,8790
9872620,3533,6764
9872849,751,2236
9873132,7337,11842
9873989,7889,10222
9874022,3676,7927
9874219,5371,6460
9875126,9960,12279
9875156,2499,5174
9875477,2129,2450
9875933,5447,7560
9875981,7197,11644
9876603,788,1017
9877043,1353,1863
9878696,550,1963
9879024,5205,8447
9879214,5015,7209
9879675,8483,9093
9879722,3103,7847
9879899,2898,5326
9879971,2803,7388
9880011,5363,8517
9880214,5698,8083
9880252,570,2724
9880286,7890,10113
9880470,3281,4867
9881179,6347,8923
9881279,7270,11604
9882637,4204,8638
9882722,1050,1976
9882811,4348,5678
9883098,8402,9971
9883211,8424,12362
9883253,5479,7741
9883614,7870,8573
9884008,4307,5524
9884329,9309,11824
9884476,3917,5607
9884552,7338,11938
9884772,9,159
9885098,4532,9186
9886274,9858,11429
9886765,3798,8022
9886793,4805,8271
9887213,6302,8223
9887293,924,3112
9887367,8033,11049
9887412,5961,7088
9887463,5136,8450
9887643,9983,14942
9887820,5885,7868
9887900,3937,6589
9888551,2086,3939
9888651,3300,7678
9889221,4837,7949
9889482,9410,10671
9889665,3585,4980
9889896,1110,5618
9890435,4577,8040
9890690,7346,10794
9891101,3474,6300
9891102,6272,9929
9891431,7058,9824
9891629,2370,2829
9892078,5549,10421
9892262,2321,3312
9892900,5842,9089
9892912,8549,12810
9893455,2461,4059
9894384,1027,4088
9894443,9781,14574
9894692,9275,9822
9894815,3709,8552
9895045,1707,2626
9895272,3979,4774
9895296,315,994
9895650,2179,5815
9895693,9158,13681
9895762,7565,8383
9896075,1041,2923
9896465,838,4101
9896507,1071,2300
9896579,8162,12967
9896782,8561,10205
9897628,2180,4908
9897704,2694,7265
9898653,7918,9855
9898712,1118,5802
9898767,4996,9623
9898769,8170,11113
9898845,2891,7547
9898872,57,862
9899306,5416,7858
9899334,4679,7084
9899520,2055,2271
9899622,1716,4849
9899946,5159,7598
9899985,6617,10915
9900134,8139,12871
9900180,8182,11720
9900526,9285,9374
9901071,9315,10950
9901280,8462,9194
9901481,4697,4779
9901524,646,953
9901851,1846,3087
9902332,1593,2244
9902528,1671,4772
9902730,5731,10707
9902928,9744,13930
