tweetID,retweet_count,favorite_count
8337172,1138,3983
8338406,6812,11645
8338818,5089,7869
8339679,9476,12238
8340297,40,2159
8340704,4708,7480
8340846,8227,9092
8341691,8970,10627
8342334,4152,5885
8342362,136,2957
8342369,8088,11926
8342569,1781,2844
8344049,4558,8139
8344081,9370,9419
8344346,6491,9721
8344461,7242,7336
8344604,6009,6017
8345276,7476,9791
8345356,7507,8781
8345881,4558,9252
8346171,5502,6706
8347261,3671,3750
8347276,8662,13122
8348050,2481,4123
8348551,1292,1510
8349655,6628,8413
8351015,3700,5666
8352415,3491,7601
8352661,1346,4373
8352754,9264,12624
8353039,9219,10625
8353411,6732,8351
8354171,7587,10035
8354794,3705,5903
8354859,2110,6237
8355397,4417,8798
8355784,3931,8298
8355789,1547,2677
8356047,138,293
8356850,2548,4067
8356908,4062,8784
8357028,5881,9929
8358284,7622,11820
8358329,9146,10116
8358504,3698,4962
8358906,6005,10256
8359437,4552,5874
8359718,2834,6736
8359773,3249,3957
8360393,559,1634
8360694,8625,9567
8361462,6001,6156
8362008,569,3520
8362599,7504,8571
8363125,8717,10291
8363781,1267,2216
8363837,3372,6991
8364080,7324,7726
8364500,4283,8401
8365519,637,5519
8365710,7854,8039
8365754,9801,11485
8366085,9090,12902
8366985,9685,14357
8367109,3422,7162
8367168,886,1580
8368016,8405,10128
8368029,8751,10778
8368047,7105,7915
8368142,5642,7018
8368219,3215,5289
8369038,4025,5511
8369230,8626,12707
8369636,5265,6259
8370032,3374,6371
8371426,466,3394
8372468,9352,13139
8372618,4439,8782
8373203,5216,9904
8373233,1625,2345
8373622,6180,6524
8373979,9725,14359
8374114,5463,10024
8374388,3064,6133
8375716,7894,8710
8375970,5033,9413
8375999,8762,11273
8376284,1350,2765
8376312,3483,4481
8376753,3620,7524
8376877,8284,8644
8377079,7633,8675
8377204,8434,9967
8377363,1221,4875
8378246,7977,11293
8378440,4381,8774
8379294,9289,9891
8379696,979,1630
8380026,2124,4279
8380053,9998,11023
8380489,117,182
8381545,234,4779
8382835,7714,8438
8382841,5105,7275
8383017,6545,11143
8383613,2738,4672
8383956,2142,3832
8384381,4046,7522
8385034,8162,8954
8385593,9944,12834
8385906,228,2766
8386002,2533,3213
8386448,4183,6661
8386949,493,1362
8387157,7928,11513
8387400,8014,12700
8387634,5373,7526
8388196,7571,11565
8389114,7605,9000
8389423,8721,10473
8390353,9639,10731
8391823,1909,4732
8391868,2574,7364
8391908,7306,8675
8391917,7515,10926
8392142,7510,9673
8392354,1223,4322
8392392,778,3642
8392487,1693,3679
8393501,7075,7756
8393800,6134,8370
8393864,729,1959
8393941,2263,6178
8394049,1579,2967
8394156,739,4871
8394589,5949,6352
8394604,4146,7001
8394880,8113,10106
8396913,6026,8683
8397424,760,5363
8397633,291,2227
8398025,2200,5366
8398191,5937,10105
8398208,3449,6625
8398216,2243,7005
8399282,7911,12870
8399620,6446,11332
8400446,3,1124
8400535,8539,10974
8400638,7431,7906
8401245,6322,8593
8401330,4781,9055
8402676,6704,10432
8404014,5328,8334
8404282,4343,6717
8404911,704,2213
8405474,2061,3061
8405638,1230,3641
8406035,2425,2677
8406429,5475,7655
8406755,769,5386
8406894,338,2611
8406915,6148,8171
8407212,4029,5264
8407263,5813,10058
8407364,6596,8272
8407372,7854,8176
8407525,3757,3777
8408520,7386,7683
8409527,8584,13178
8410442,1808,4485
8410781,9939,14088
8411626,2853,7444
8411636,1662,2849
8411934,82,1190
8412034,3022,3411
8412165,675,878
8412402,5963,10351
8412856,3455,8361
8412877,1241,3554
8412981,5699,10267
8413461,7396,8447
8413965,8587,12320
8414131,4416,9340
8415565,7589,11669
8415724,470,993
8415898,4037,7287
8416670,4076,6529
8416689,225,631
8417248,3472,7969
8417255,7605,12405
8417272,9348,10454
8417521,4434,4868
8417571,8458,13003
8417905,41,2535
8417969,4064,4994
8419071,8996,12106
8419919,9548,12324
8420186,2827,7004
8420582,3826,6976
8420687,2128,4459
8421152,112,3357
8421553,8392,11260
8421675,9690,11602
8423415,143,285
8423455,7495,9907
8423601,6829,10171
8424481,8645,10681
8424759,7755,9492
8425065,4646,8319
8425383,5023,9602
8425718,9141,12929
8426211,8477,9547
8426270,6387,9280
8426283,8871,11071
8426597,421,2133
8426894,8559,12934
8427274,9932,13262
8427308,767,1299
8427397,1346,4774
8428458,3645,4323
8428492,1728,3280
8428509,5919,7509
8428523,2021,5561
8429328,6772,10211
8430106,7072,8990
8430603,9335,14019
8431017,2467,3289
8431117,1720,4637
8431173,1700,3126
8431174,3677,8454
8431363,1074,2303
8431810,8359,9919
8432807,7035,7233
8433265,1186,1854
8433577,8514,12439
8434627,1537,6467
8435171,7976,11507
8435830,1661,6380
8436248,7951,11850
8437957,6949,10714
8438045,498,1969
8438634,6241,8184
8438644,352,4925
8438665,8196,10682
8438926,3284,3286
8439454,4799,6095
8439746,1217,3999
8439925,8744,11517
8440111,8867,12687
8440922,767,2584
8442210,5665,9327
8443185,945,3630
8443358,2250,5573
8443839,1042,3443
8443961,3756,6810
8444436,8261,13250
8445785,8770,12469
8446105,4266,8874
8446755,3751,6708
8446820,2783,6011
8447070,170,1404
8447183,7,170
8447692,1066,4618
8447953,6120,8638
8448374,7664,10434
8448456,6468,9039
8448546,4903,8689
8449103,5516,9351
8449140,8326,13163
8449400,1995,3856
8449597,9503,14106
8450328,2644,3788
8450381,1984,2227
8451326,3279,5450
8451395,5312,10227
8451941,4949,7844
8451962,9796,12934
8452331,6625,10989
8452770,1222,1469
8453738,2018,3551
8454337,2246,4410
8454566,1489,5253
8454628,1381,3475
8455075,1427,5526
8455835,2863,6950
8456167,6640,10608
8456320,2457,6015
8456426,866,4291
8456589,5321,7906
8456668,7393,10624
8456744,474,709
8457001,2996,4554
8457341,9467,10858
8458349,2064,3655
8458516,5783,9649
8458565,728,961
8459490,6393,11305
8459570,4979,7418
8459807,6013,8972
8460764,1910,5976
8462766,9633,12279
8463176,7455,7579
8463199,6242,9227
8463564,7797,11231
8463947,9627,11165
8464207,3136,3158
8464273,2531,3906
8464665,7725,12140
8465086,2575,4330
8466141,5887,7761
8466217,2355,6522
8466303,6903,8854
8466707,5758,8863
8467821,4947,5747
8467930,7603,8551
8468085,1676,3731
8468108,5861,9924
8468160,7431,7471
8468241,7012,9484
8468719,3981,7697
8468947,4684,6435
8469201,4313,7739
8469884,284,5229
8469964,7201,7851
8470695,5863,9337
8470702,9528,13613
8471142,9227,9297
8471483,1000,2399
8471849,7233,9102
8472731,752,5185
8473297,709,2247
8473427,1425,4066
8473500,746,2845
8474212,7569,12228
8474285,5737,8429
8474408,7192,9815
8474424,3731,7341
8474684,3599,4504
8474845,7059,11830
8475293,8883,10960
8476082,9883,12953
8476191,6128,7605
8476256,851,5273
8476609,5717,8524
8477165,1202,5640
8477199,7951,11844
8478000,3839,8160
8479130,836,1993
8479441,1521,5907
8479665,2774,7148
8479787,7699,11086
8479798,4035,4191
8480813,9303,11576
8481090,1780,5091
8482027,5786,7856
8482176,746,1646
8482402,9560,13692
8483117,3833,4777
8483711,2572,2653
8483807,2795,3145
8483983,5052,5248
8484614,8497,12940
8485806,972,5457
8485979,7274,9189
8487134,4370,4822
8487212,9277,11954
8487565,9554,12676
8487657,8868,9368
8487823,9072,12988
8489786,226,2210
8489922,2348,3643
8490155,5890,10270
8490455,3790,3949
8491282,97,923
8491739,1488,2372
8492557,1901,6892
8492725,937,4959
8492782,6075,6467
8493655,6091,10453
8493656,2309,5758
8494034,8461,11557
8494061,94,4142
8496073,6361,7587
8496190,3399,3698
8496192,7163,10223
8496331,7345,8759
8498368,3053,5027
8500283,2718,2774
8500346,6377,6455
8500433,921,2807
8500835,2498,5318
8500850,2064,6772
8500881,7096,10469
8500922,6349,7780
8501871,6624,10473
8502165,5082,9709
8502291,1454,2109
8502932,9153,10200
8503272,2942,2983
8504509,7875,12555
8504616,5187,5282
8505128,7943,9254
8505463,8506,9650
8507011,9177,9866
8507087,869,1097
8507399,7960,10094
8508293,7834,9495
8508503,4425,7463
8508607,5010,7216
8509121,9258,10753
8509802,2169,3898
8509935,8514,8679
8510112,7332,8490
8510723,2462,3185
8511530,3399,6165
8511611,1730,4734
8511672,9403,11545
8511858,716,4000
8512024,8856,11024
8512348,6015,7725
8512509,4737,5836
8512870,3906,5977
8513103,5143,7206
8513229,1546,4696
8514177,1635,3191
8514956,5694,6723
8516044,2251,6270
8516477,4148,6802
8516513,7865,10403
8516534,3894,5809
8517615,5976,6443
8517691,7403,11222
8518951,5318,8729
8519318,6027,6715
8519740,808,4091
8519895,6960,11091
8520177,1580,3920
8520494,1522,1853
8520505,5274,8158
8521672,2750,3390
8523139,5330,5642
8524216,33,296
8524276,4366,6312
8525035,6017,6456
8526013,9974,14480
8526309,3844,7878
8526953,1072,3541
8527196,6331,9841
8527382,263,4009
8528391,58,1957
8529477,8081,9654
8530374,248,5214
8530740,9066,11440
8531300,1898,4915
8531628,7396,7600
8531757,735,5424
8531935,4117,7150
8531947,1237,4165
8532314,1087,2350
8533828,3145,7658
8534143,7528,10163
8534779,232,332
8534799,9390,9529
8535922,8167,12405
8539486,3641,8495
8539642,7718,11114
8539727,6402,7666
8539770,110,410
8539928,5523,7470
8540737,6478,10613
8541826,8328,12882
8542321,6161,8856
8542765,7679,10924
8543017,3393,5693
8543174,5239,9167
8544109,1273,2258
8544128,6863,7947
8544694,6268,8365
8544766,8409,11902
8545002,6757,8581
8546124,1823,2535
8546441,8942,9603
8546674,8070,8347
8546753,8728,12252
8547133,1998,2036
8548494,105,2839
8548719,5483,6335
8548751,7210,9882
8548921,1414,1587
8548976,5868,9678
8549549,2197,2873
8549662,2098,5344
8551159,7743,9478
8552451,1626,4589
8552510,1728,5024
8553164,5931,9213
8554143,7600,8447
8554182,922,3383
8554191,97,663
8554378,435,4560
8554585,9127,11540
8554745,5468,7800
8554967,4216,6705
8555691,6189,7140
8556046,2830,6405
8556405,621,4307
8556468,4348,5284
8556786,1292,2694
8556974,8351,8836
8557017,853,2883
8557454,2196,2739
8558077,5724,7149
8558523,9028,9521
8558918,1764,3737
8559021,1414,3306
8559034,7676,12334
8559528,4438,6546
8560093,8245,13131
8560101,2579,5010
8560551,8514,9638
8561309,4296,8407
8561739,9893,14439
8561983,4792,7705
8563043,4630,4686
8564099,1886,2523
8564727,6571,7512
8564998,1927,4984
8566333,1811,2507
8566345,4468,5399
8566652,8937,9198
8567071,1537,6385
8567253,1648,3457
8567386,2891,6037
8568859,3591,8490
8568914,5837,8479
8568929,9182,11665
8569510,5719,7468
8569776,4622,7134
8569961,7667,10406
8570024,4396,7843
8570077,8422,12015
8570730,4037,4963
8571621,4020,4160
8571832,7306,7652
8571990,4978,6614
8572266,3454,3746
8572506,8284,9095
8572775,6765,9301
8573597,9875,14255
8574011,9199,9214
8574341,2417,5544
8575008,3215,5704
8575249,9122,10014
8575818,5501,9878
8575954,9668,10435
8576556,8443,8694
8576940,9874,10554
8576982,5880,6220
8578277,3145,3380
8578526,5656,10642
8578607,5550,7539
8579253,7741,11239
8579380,5309,9924
8579901,7187,8014
8580128,8993,11412
8580155,7507,8010
8580788,1146,1960
8581872,8465,11932
8582135,3056,4680
8582153,9939,13114
8582244,4266,9100
8582922,5406,5965
8582940,3692,7585
8583451,1487,2821
8584026,6530,10810
8584085,6215,6430
8584149,6362,8206
8584153,697,838
8585029,8455,12630
8585030,9442,11645
8585372,4669,4744
8585501,2590,2605
8585626,9532,11876
8585971,1474,5449
8586470,9561,11589
8586722,3522,3698
8588976,7092,7520
8590333,9016,10089
8590604,2199,3741
8591756,1185,2423
8591912,6346,7784
8592577,631,1631
8592635,2602,5887
8593074,9477,13209
8594423,930,3504
8594502,9405,12728
8594596,6343,8908
8595217,218,3973
8595737,2215,4637
8595933,5870,10495
8596890,3124,5764
8597058,7319,7921
8597350,6359,8587
8597368,7797,10834
8597455,3726,6060
8597591,6505,10506
8597720,6438,10765
8598695,3021,6841
8598983,5989,7974
8598987,7493,10501
8599282,4368,5435
8599724,9455,11613
8599825,6243,10913
8600169,3092,5029
8600531,4420,7915
8600986,2708,4158
8601156,9932,12465
8601987,9190,12148
8602001,1805,2200
8602168,7302,8507
8602264,3498,8350
8602302,5259,8354
8602440,4506,8666
8602998,130,964
8603199,8955,11795
8603816,308,1803
8604952,166,3003
8605124,7314,12237
8605160,842,4045
8606008,3779,4383
8606049,2879,3226
8606687,157,1847
8606715,1451,5615
8607855,8302,8403
8608228,1734,5312
8608467,8830,11535
8608711,4866,8276
8609591,5690,8234
8610300,5301,8162
8610399,2675,6307
8611172,2323,4514
8611504,5819,7969
8612309,2495,7292
8612647,626,3161
8614253,61,139
8615401,9773,13706
8615433,3994,8917
8615622,2975,7065
8616028,6549,7721
8616422,4605,6003
8617091,7915,10846
8617257,5613,5661
8618048,2614,5704
8618141,1229,1945
8618552,3012,7670
8619015,533,5060
8619176,9143,9612
8619326,789,1153
8619363,2134,4294
8620103,9799,12303
8620333,5751,10528
8620615,2120,2949
8621611,5154,6454
8621696,8357,11145
8622629,5436,10081
8623370,852,4746
8623482,52,736
8625501,7513,11961
8625532,4510,8902
8626052,1589,3161
8626190,1249,3387
8626520,3129,7490
8626643,2119,5764
8626763,2141,5340
8626898,9049,12872
8627194,2933,4968
8627235,9655,13172
8627729,6837,8715
8628143,7291,9665
8628221,3876,5140
8628769,2884,3320
8628770,633,3637
8628894,3908,6061
8629237,138,4268
8630605,8754,11540
8631373,2106,4954
8631503,2578,2655
8632318,9265,11627
8632336,3975,5617
8632722,723,4747
8633103,7961,10655
8633372,8891,12195
8634055,459,843
8634935,7493,10825
8634983,5847,8056
8635013,2554,4406
8635705,7567,8597
8636162,6214,10616
8636791,8687,10209
8637237,5218,7622
8638541,9021,10159
8639056,3298,4942
8639198,5339,6330
8639441,6408,8300
8640089,2621,5341
8640113,9430,10535
8640176,2477,7429
8640390,9902,12039
8640897,2726,7705
8641272,7973,11417
8641310,7724,10310
8641362,1140,1391
8642010,637,5333
8642373,6489,9939
8642498,3684,8067
8642770,8357,12022
8643272,195,5092
8643520,8431,10954
8643989,4475,8164
8644201,1157,5584
8644359,6896,10158
8644919,8515,12502
8645317,1740,6617
8646014,9107,13644
8646116,5490,8130
8646177,5852,6403
8646562,6281,7361
8646706,8335,12997
8647034,5420,5992
8647122,5710,8697
8647369,2896,3212
8647643,6816,11231
8647836,8611,12398
8648143,5445,7600
8648423,3583,7153
8649623,1448,5547
8650583,7444,8889
8650834,558,2732
8651186,3623,4983
8652199,2119,2758
8652346,7797,8204
8652651,5181,6707
8653319,5080,6270
8653729,5984,8152
8654631,8276,11577
8655574,3718,7419
8656091,6645,8397
8656094,4522,5645
8656544,8511,9678
8656734,4061,6206
8656741,2483,3690
8657509,7023,11992
8657671,7391,8921
8658278,1468,6302
8658672,2153,2400
8658901,1456,4981
8658955,3211,3653
8659854,5696,8030
8659934,7461,9944
8660470,8946,12372
8660510,4839,7986
8660631,3004,3651
8660676,6851,9387
8660818,9407,10704
8661107,3762,8226
8661340,8963,12321
8661417,5711,6383
8661690,8729,12293
8661829,5136,6904
8661935,9728,10187
8662549,2498,6593
8662847,3574,4287
8663235,8615,11652
8663481,1749,3320
8663824,9274,12409
8663940,4220,9136
8664025,3530,5826
8664358,2086,6934
8664683,8643,12395
8664760,6852,8050
8665374,1524,1967
8665404,9948,13312
8665583,6066,8251
8665903,8485,10562
8665983,1330,3955
8666019,3937,8541
8666905,5190,9895
8666944,3187,7732
8667157,911,2932
8668289,9768,13276
8668388,8246,10388
8668675,4897,5834
8669187,6806,8791
8671465,9086,10279
8671973,9384,13264
8672417,714,3330
8672705,7647,11827
8672946,6031,10740
8673277,7157,8074
8673512,7982,11926
8674525,2076,6098
8675070,3237,4209
8675557,4804,8145
8675618,5101,6166
8675670,5393,9236
8676283,8614,9018
8676465,7609,12137
8677022,9022,11623
8677981,9291,9310
8678109,9835,13697
8679084,4198,5844
8679611,6675,7743
8679765,4832,4851
8679883,6203,8544
8680484,6002,9777
8680753,8052,10981
8680872,1972,4218
8681017,8882,10770
8681278,7771,9858
8681512,6440,11438
8682136,4672,5545
8682464,7139,8315
8682587,9539,11950
8683175,1508,5098
8683261,6425,8012
8683632,3993,4145
8683811,8274,9391
8683959,6416,7389
8684057,5050,5084
8684127,6058,10223
8684371,7251,9034
8684907,8425,10000
8685162,4936,9862
8685194,6532,11298
8685355,9715,12307
8685426,1517,6041
8685570,8712,13405
8686059,8439,13308
8686719,2740,5056
8687388,8193,8891
8688693,6061,6833
8688696,9936,12391
8689087,9182,11432
8689924,6139,7661
8690589,3688,6757
8692052,6669,7433
8692443,3051,7265
8692689,4531,8508
8693940,3252,5767
8694108,7517,7840
8694181,2462,5589
8694250,2950,7493
8694467,7214,10962
8694565,8799,10106
8695224,2224,4184
8696233,7568,8268
8697161,3113,3693
8697520,2436,3167
8698399,4856,5371
8698695,846,5115
8699429,9959,10000
8699509,7329,12103
8700563,2132,6339
8701218,4245,5791
8701231,3235,7748
8701619,3031,7651
8702268,8853,13491
8702675,2515,5600
8702762,8248,10094
8703285,3594,6435
8703609,6098,9116
8703896,4610,5896
8704508,9278,12838
8705259,4895,7672
8705482,2884,4753
8705840,5210,5601
8705993,6197,7288
8706642,621,3258
8707677,6876,8543
8707728,9075,12499
8707799,4168,6553
8708153,7849,12302
8708218,9606,14308
8709095,9934,14743
8709190,3243,8046
8709234,6953,11588
8710090,1182,4017
8710856,8991,12020
8712608,6653,10918
8713604,133,2719
8714334,7413,10558
8714613,1252,4270
8714638,1594,5004
8714779,2136,5641
8715042,3533,7289
8715807,4881,8596
8715834,6066,10007
8715908,887,4618
8716221,2981,5979
8716419,2325,4366
8717905,100,2410
8718760,9003,9932
8719174,7484,9844
8719372,5235,5895
8719396,1298,3845
8720114,4158,7082
8720647,9689,11564
8720871,625,2429
8720988,2725,3179
8722175,4913,9410
8722545,7284,10452
8722865,2561,4192
8722898,2080,6918
8723349,9292,13144
8723563,7332,10929
8724244,4776,8607
8724622,5323,7886
8724835,5280,7130
8725634,841,4451
8726053,2297,5535
8726114,7260,9672
8726326,2319,6390
8727397,6082,8981
8727502,4060,6297
8727673,3350,5398
8728175,5387,5510
8729113,9688,10646
8729750,87,2576
8730536,7766,8318
8730575,8232,10960
8730771,5162,6562
8730812,4712,9285
8731350,1409,5627
8733258,4664,9181
8733679,826,1641
8734208,9856,11529
8734292,9398,12400
8734298,1389,2395
8734486,8405,10878
8734674,5765,10200
8734890,7384,7478
8735020,7416,9821
8735166,3560,6181
8735202,668,912
8735311,4388,4426
8736200,5763,8151
8736555,7717,10430
8736669,6808,9907
8737373,7774,7839
8737745,9045,12700
8737802,9718,10402
8737888,5611,5821
8738015,7585,10532
8738068,8224,10998
8738208,7620,11507
8738444,2643,2683
8738739,8856,12987
8739319,3026,6135
8739405,5491,9627
8739801,1238,5341
8739855,4479,8606
8740979,3848,6315
8741514,953,4555
8741523,2119,5232
8743666,1293,3076
8745705,8891,13886
8745779,1680,3213
8745908,9652,10212
8746354,8645,11171
8747127,7125,9393
8747169,91,758
8749197,6230,9887
8749239,9386,13526
8749452,6907,8875
8749525,4795,8382
8749678,8736,13048
8750145,5364,7094
8750405,5376,5863
8750768,7352,7493
8751128,5909,8008
8751544,398,4319
8751873,1940,3601
8752009,5715,9412
8752200,793,4262
8752401,4303,4660
8753464,3310,4616
8753477,5523,6425
8753980,4238,6407
8754340,3837,6361
8755579,1211,1930
8755877,4714,7797
8756838,5262,8413
8757268,8577,11144
8757432,3553,7158
8757496,6059,9651
8757596,3091,3323
8757805,7720,11261
8757929,332,4097
8758088,6970,7742
8758743,8912,11270
8759920,8520,12427
8762026,8664,13105
8762079,7755,10761
8762689,3628,8115
8762762,413,2302
8763046,5095,6613
8763417,7094,7210
8763597,920,2946
8764490,5434,7694
8765170,8513,10816
8766006,8974,13631
8766106,503,4768
8766366,8800,10578
8766575,1331,2588
8766953,8051,8352
8767358,6012,9402
8770727,2573,3943
8772054,5441,5833
8772479,2286,6008
8773984,5041,5718
8774332,9713,10771
8774398,2132,3280
8776086,5069,8906
8776454,8520,12190
8776631,8286,12203
8777782,8985,12763
8778073,1273,5411
8779271,5767,9846
8780073,4559,8549
8780140,9764,14398
8780610,4546,7647
8780888,8155,9254
8781049,6099,9656
8781230,7345,11622
8781400,868,2018
8782929,6437,9604
8783096,8113,10505
8783251,2352,4346
8783566,3556,8477
8784278,5904,9117
8784724,838,1229
8785008,9700,9730
8785084,349,3605
8785412,3856,6795
8786900,5380,8723
8787648,9092,10757
8789663,3617,5363
8789971,6101,7220
8790001,303,2125
8790028,6932,11855
8790211,7103,10190
8790372,2722,3804
8790978,6342,8805
8791287,5013,6073
8791817,8222,9175
8793083,2863,5807
8793335,2688,3293
8793952,2346,3294
8795150,2824,4959
8795604,7173,7277
8795940,5619,8979
8795987,339,706
8796678,4835,5107
8796829,7197,8553
8796834,1362,3134
8797466,9961,13618
8797756,5902,6569
8798672,827,4843
8798926,361,5085
