tweetID,retweet_count,favorite_count
4154250,9419,11209
2457469,9419,13683
2133445,9419,9603
9621002,9419,13937
2692239,9420,11591
9608977,9420,12638
5539301,9420,9647
7032937,9421,13402
7953223,9421,11874
1525444,9422,9828
8809689,9422,11345
1885426,9423,12934
3050012,9423,12472
4551931,9423,11392
1453650,9423,10544
7729849,9424,10876
2061840,9424,11848
8953623,9425,13535
5069186,9425,11831
3864796,9425,10785
2679188,9425,10617
1014802,9425,12456
6285200,9426,9554
8530559,9426,13508
5933049,9426,11582
7865066,9426,10758
1343657,9427,10867
3618402,9427,13309
1932932,9427,10536
3471526,9428,11443
1127602,9429,11536
3571700,9430,12748
7031225,9430,10841
2444385,9430,10820
8119430,9431,12359
8275577,9431,12313
1903076,9431,11396
4468294,9431,14216
4574939,9431,10166
7977642,9431,10775
1130864,9431,14422
3665120,9432,10867
6413336,9433,13416
1346455,9433,13293
9235405,9433,12297
2493326,9433,11531
3220271,9434,11065
1930455,9434,11733
5121069,9435,14292
6721630,9436,10853
1477816,9437,14053
9351732,9437,13510
4499494,9437,12223
1336786,9437,11716
1689125,9437,11085
4969166,9437,10660
1622871,9437,11464
6779423,9438,10973
9850557,9438,12655
1316887,9438,12322
1827682,9438,10322
7315620,9439,13814
6322690,9439,13239
6696040,9439,10401
7752223,9439,14084
7324149,9439,9767
3130022,9439,9922
4278580,9441,11874
1412880,9441,13211
1403821,9441,13918
2964730,9442,11802
6410938,9443,11794
8680458,9443,12712
2958271,9443,13373
7954599,9444,10541
6320706,9444,14229
6109421,9444,9959
6587594,9444,12180
5279299,9445,13885
8149353,9445,12685
9701433,9445,11147
7262416,9445,14136
4258668,9445,13396
8553344,9446,13806
5013676,9446,10945
7399847,9446,13737
7375060,9447,13252
6373162,9447,12821
7741071,9448,13615
4125789,9448,13843
8782507,9448,12971
7324415,9448,9895
5602144,9449,11863
9823625,9449,12621
7034919,9449,13105
5708095,9449,11419
6650916,9450,10874
8917018,9450,13854
1136224,9450,12046
2796099,9450,14259
4710833,9451,12583
8161060,9451,13704
4965420,9451,10741
1501293,9452,11369
8921102,9452,11045
2945458,9452,13537
3098191,9452,13615
8312624,9452,13366
1152445,9453,10996
8645278,9453,11118
6998503,9454,12130
8418624,9454,12146
6900474,9455,11663
7988676,9455,13662
8950428,9456,9988
8289387,9456,13583
7840854,9456,9908
9405631,9457,9726
1398437,9458,11490
7807636,9458,13330
5520664,9458,11648
2309007,9459,14206
2776488,9459,10978
7474739,9459,12463
9410106,9459,12915
1941154,9459,9661
8197179,9459,13475
9334657,9460,10557
2717075,9460,12044
2045358,9460,11721
3148494,9460,12802
5915763,9461,9850
5631054,9461,11710
1715750,9463,10087
8471489,9463,13481
6108995,9463,11507
6105558,9463,12487
4981928,9464,12790
4436097,9464,10514
3174656,9464,12144
7587339,9465,10448
5193801,9465,10894
9351212,9465,11028
9381636,9466,10861
7367263,9466,12672
3738286,9467,14146
5835870,9467,11059
9279012,9467,12984
6024750,9467,13862
6523808,9468,12383
2945502,9468,14266
4209934,9469,10746
9300064,9469,11228
4637995,9470,10185
1912056,9470,9629
6188733,9470,10559
9324524,9470,12587
7173923,9471,13073
4536300,9472,14174
3575151,9472,10693
2056716,9472,11912
3045783,9473,9873
8568882,9473,12325
3813400,9473,12981
4129943,9473,10194
2367492,9473,14205
9133865,9474,12584
1302896,9475,11220
8840034,9475,13954
1061424,9476,12652
2572895,9476,11415
8422662,9477,12321
3692664,9477,14060
4268518,9477,14333
4970297,9478,13023
7126992,9478,9873
3065222,9478,13767
5269984,9479,11066
1730116,9479,9822
6324802,9479,13961
5963517,9479,11041
2240178,9479,11656
4371704,9480,11614
2080316,9480,13170
4260323,9481,13364
4301496,9481,12072
6870906,9481,12800
3338432,9481,12613
8887756,9482,13528
6790808,9482,12594
8408156,9482,9529
5491358,9482,13694
9208540,9484,10404
9675184,9484,9526
3278646,9484,9543
4588528,9485,10733
2358401,9485,13249
7545485,9485,10292
8707641,9486,9928
4776315,9486,14315
6120413,9487,10715
6767367,9487,14461
8659704,9487,11341
1354312,9488,11645
1464225,9488,11601
5482960,9488,9659
4440415,9489,11582
2277906,9490,10749
9446441,9490,12561
2746481,9490,12736
1554361,9491,14382
9100542,9491,14272
7461737,9491,12896
1880973,9492,12773
3735681,9492,11285
9107550,9492,10095
7060976,9492,11393
5457252,9492,14020
7056774,9493,11936
3141605,9493,11059
9260493,9494,13640
1143608,9494,11437
7190598,9494,14228
1971792,9495,10857
1044582,9495,11005
4373118,9495,11546
8833381,9495,11568
9740442,9495,13656
1757487,9496,14172
2130001,9496,13917
9539823,9497,9677
1587955,9497,12631
3888615,9497,10084
2452720,9497,14048
5913093,9498,12084
1826836,9498,13313
5355274,9498,11915
8143557,9499,11847
3465702,9499,14204
3036325,9499,14145
4934602,9499,13625
5829478,9499,11050
6032693,9499,13458
5837917,9499,12181
3479787,9499,12232
1441137,9501,10743
1806432,9502,11053
3501867,9502,13737
1312081,9502,12526
5730020,9502,13191
6500610,9503,13241
5728378,9503,12271
5702088,9503,9718
3723275,9503,14398
5627281,9503,10986
5434144,9504,12143
6669445,9504,10185
2280927,9505,12380
1209987,9505,13981
7154702,9505,9802
3119180,9506,13316
6614140,9506,11270
1572387,9506,9740
2828601,9507,13796
6210341,9507,9538
9331794,9507,13053
4820848,9508,13236
8063378,9508,13580
5780789,9508,10705
7061430,9509,13171
8842261,9510,10314
3151589,9510,11895
2491609,9510,11521
3482784,9511,11091
3607799,9512,9520
3205804,9512,10953
7795734,9513,9926
3727684,9513,14313
5067901,9514,13882
4543935,9514,12208
7258504,9515,10381
8631187,9515,11610
5852895,9515,12130
8214805,9516,13207
1519918,9516,14014
3343702,9516,13873
4329171,9516,13085
8457794,9517,10305
9186354,9517,10176
9386193,9518,10507
7836300,9518,13151
4533719,9518,14398
1721690,9519,14311
5555337,9519,12889
6764635,9520,14357
6510210,9521,10079
3036929,9521,14353
8891400,9521,13924
1406755,9521,11788
2049581,9521,12063
7921805,9522,12895
3925669,9522,12079
5397487,9522,11161
1964141,9522,12265
1370643,9522,10283
3478581,9523,12067
2392394,9523,12856
7697972,9523,9571
8711539,9523,12167
3720916,9523,14518
2438558,9523,12226
8925641,9524,10242
7783585,9524,10670
7257966,9524,10316
7150006,9525,11928
3905191,9525,11418
6282467,9526,10000
8320722,9526,13645
6046804,9527,11341
3239572,9527,9932
1652890,9527,14168
9608099,9527,14228
8603787,9527,11040
1239919,9527,13589
2469912,9527,13681
8318775,9528,12929
9424371,9528,10012
2010107,9529,12646
4371984,9529,9694
2276674,9530,12396
5559729,9530,10135
2301206,9530,13609
3509405,9530,14407
4004868,9530,10998
1830085,9530,13230
3145365,9530,10068
7890582,9530,11507
2822206,9531,10956
4261658,9531,10082
2509006,9531,13490
4680457,9532,12074
6831257,9532,10006
8896588,9532,13227
1851176,9532,13684
8418079,9532,9925
1410260,9532,11711
8368012,9533,11747
3123768,9533,10457
3907452,9534,9969
6079192,9534,12220
7982404,9535,14132
8707092,9535,14142
5780229,9535,11282
5385629,9535,9947
1325355,9536,11386
6810640,9536,13388
4300539,9537,11317
3830998,9537,12934
2805143,9537,12048
9285405,9538,13239
2649044,9538,12783
9248457,9539,10016
7865771,9539,10105
5005031,9539,10873
6656502,9539,10237
2079030,9539,9550
7505680,9540,12337
4666684,9540,11872
8880521,9540,13843
3401724,9540,10624
9461811,9540,12839
9322247,9541,14281
9051689,9541,10611
3488523,9541,11338
3798258,9542,10233
2976253,9543,11452
1242930,9545,13211
2466072,9546,13080
4861458,9546,13791
6182621,9547,10192
3950064,9547,11400
5795036,9548,13728
5946653,9548,12597
5473997,9548,13571
9915569,9549,11209
8510821,9549,11392
5752573,9549,11581
7473351,9549,14028
3425314,9550,10817
8528566,9550,10800
8577743,9550,13853
7959753,9551,13306
7808285,9551,14010
1761935,9551,9552
7005090,9552,13766
2291862,9553,12988
6899443,9554,14335
2293667,9554,10134
5310701,9554,13707
6702545,9555,14102
1992578,9556,11857
8562406,9556,9560
4546248,9557,11339
8442637,9558,11445
1089982,9558,9955
9411471,9558,14498
2747448,9558,14121
5089708,9559,11488
9711605,9560,13838
3551940,9560,10498
9474195,9560,14295
4823955,9560,13716
3297447,9561,13412
4874657,9561,10349
4297992,9561,12565
7433252,9561,14462
3450555,9562,11586
2838092,9562,14349
7392507,9562,11987
3187524,9563,14031
5420542,9564,9942
1178295,9564,10719
1422598,9564,10892
4821513,9564,10313
7625190,9564,14155
1465163,9564,9586
8661664,9564,12107
1040816,9565,12644
2632191,9565,11664
2613248,9565,12662
2303830,9565,10978
8223494,9565,14213
6220633,9566,10376
5765982,9566,13322
3526945,9566,13818
6575753,9567,10889
3383469,9567,9942
3864360,9568,12662
7590687,9568,14424
8640669,9568,10930
5418755,9569,12891
8724332,9570,13751
6380706,9570,9854
2810247,9571,14210
5372846,9571,13212
4907810,9572,12451
5650236,9572,14514
1240375,9573,12624
7982578,9573,10476
8308490,9573,12742
5201245,9573,13635
8012141,9574,10099
5810627,9575,14269
5041185,9575,12148
8869132,9575,14228
1092619,9575,10032
3065007,9576,14545
8445120,9576,12707
8730095,9577,11380
8170696,9577,12949
4339921,9577,14337
8391035,9577,11051
5887007,9578,10955
8274838,9578,13811
3231755,9578,9671
1852634,9578,11771
6976184,9578,14121
6913360,9578,14121
3455284,9578,13607
7465968,9578,9663
8111351,9578,11366
3047769,9579,13981
6234679,9580,13789
3739981,9581,13978
8017058,9581,13801
9734082,9582,12942
4841089,9582,12420
6161085,9582,11945
3413167,9582,14221
2497863,9583,13246
1928988,9583,13197
8903721,9583,13907
8573281,9584,12794
6076544,9584,14570
4726822,9584,10786
2023981,9584,12395
8770840,9584,12573
2144851,9585,11028
2813458,9585,11050
5614432,9586,10549
5895960,9586,9894
3250243,9586,12098
6381082,9587,12445
7290747,9588,13556
6861049,9589,11153
8301188,9589,10687
4010334,9590,12809
5039636,9591,9739
4904318,9591,12457
7390747,9592,10764
8922030,9592,12571
2478952,9592,10740
3290659,9593,11768
3560772,9593,13427
7611725,9593,13817
7514168,9593,10699
8421675,9593,10420
3893611,9593,12403
9915671,9593,14522
8436430,9594,13906
3950073,9594,12339
4660172,9594,12669
7268051,9595,12317
6086801,9596,10762
8096093,9596,10662
6978849,9596,14145
7631787,9596,9721
8761902,9597,14334
1865223,9597,13280
7998652,9597,10807
3849542,9597,14130
8480898,9597,13090
4323796,9597,11959
3191864,9598,14327
1743708,9598,12042
7946431,9598,10266
8508297,9598,13679
1659078,9598,12307
1728297,9599,10811
8042479,9599,9791
7754711,9600,14058
4561131,9600,12606
1510955,9600,14216
3788345,9601,10338
1711120,9601,13618
4103324,9601,14587
2310131,9601,11205
8816335,9601,9957
2191186,9601,12606
5407932,9601,10818
3480803,9601,10264
9136346,9602,10660
9774006,9602,11616
8858315,9602,12148
6053222,9602,11330
4465299,9603,11378
6902277,9603,14590
6468126,9603,14161
7418480,9603,9664
2045127,9604,13350
9295439,9605,10045
1925380,9605,11101
4317548,9605,14463
2744748,9606,11006
4215851,9607,11137
2651220,9607,14515
4764073,9607,13458
6949594,9608,9731
7902253,9608,9627
2995453,9608,13381
9645195,9608,10677
6783796,9609,11466
7605110,9609,11404
1949563,9609,10858
2755424,9609,12741
5294902,9609,12201
7339193,9609,11110
1114416,9609,14127
6747184,9609,14486
3919797,9610,10376
3983206,9610,10486
7794414,9610,11542
3284386,9610,10194
6193808,9611,12037
6642972,9612,13480
1255698,9613,9658
8758279,9613,10856
4034281,9613,14217
3051331,9613,12168
4738516,9613,12000
1194354,9614,12568
9694282,9614,11257
4696670,9614,14238
1150828,9614,12613
1445568,9615,9917
1113455,9615,10839
6977037,9616,11678
5687409,9616,13310
2719375,9616,10209
9101927,9616,14546
1039652,9616,10083
7582385,9616,13561
7471174,9617,10319
3795934,9618,10364
2121171,9618,14221
9669645,9618,12293
4325303,9618,12613
3296959,9618,14481
1383274,9618,13265
2827126,9618,10853
2510448,9618,14430
2163209,9619,14060
2626701,9620,12242
5273649,9620,13055
3532773,9620,10801
4029306,9620,13468
6300320,9620,12730
2009649,9621,11266
6516773,9621,11067
5065397,9621,10225
1698377,9621,10225
1845151,9622,12835
2744549,9622,14238
5767084,9622,13510
9019404,9622,12434
1541314,9624,13232
2054527,9624,10474
4166154,9624,13711
6821907,9624,12325
8772346,9625,12396
9226847,9625,11864
5017524,9625,11231
6365209,9626,10708
8155891,9626,11016
6674718,9626,14062
9082633,9626,10588
7363229,9627,14330
9938637,9627,14617
5410830,9627,10900
1498221,9628,12173
6328926,9628,11817
9765670,9628,10129
5436018,9629,9717
3553250,9629,10257
9830588,9629,12797
8903194,9630,13798
6513784,9630,9942
5739717,9630,13809
8310111,9630,12204
9910700,9631,13485
8332332,9631,10017
5637064,9631,13035
5784950,9631,11788
6741776,9631,14000
8962604,9632,13114
9989245,9633,14034
3274480,9633,13358
2144294,9633,11990
9604349,9634,12422
8411410,9634,13707
6304165,9634,10369
8987349,9634,13620
2706192,9636,12374
8999007,9637,13927
4864833,9637,9893
6194448,9638,10439
9928653,9638,11100
2556514,9638,12731
7092970,9638,13172
7635961,9639,10970
7799844,9639,11230
8957269,9640,13691
6281659,9641,10331
6307033,9642,10555
8735422,9642,12482
1695279,9642,9647
6086039,9642,12614
2161926,9643,12245
7639302,9643,13212
2537276,9643,14331
3673417,9643,12497
1119381,9644,12252
2090821,9644,10263
7969999,9644,14503
3936343,9645,10854
4629658,9645,12793
6760791,9645,9750
2450676,9645,12663
1518871,9645,10163
6819225,9646,14265
9672913,9646,14110
8151398,9646,12010
5665814,9646,10082
3305623,9646,12889
1593796,9647,13500
5285454,9648,11743
7443136,9649,11620
1200003,9649,14465
1077309,9649,13220
4802994,9649,10955
8569127,9649,14294
9336954,9649,10629
9208959,9650,12324
5423248,9650,14586
6321742,9650,12818
3704408,9651,11131
2009340,9651,9857
2603173,9651,12891
7516993,9651,13172
3486688,9652,11383
2484601,9652,10415
8593624,9652,10902
7445928,9652,13965
9371078,9653,9702
7601922,9653,10287
4182383,9653,12033
5020794,9653,12409
4279255,9654,14505
8075774,9654,9955
7049214,9656,11876
8582875,9656,13194
4328803,9656,13926
2394370,9657,9821
4567707,9657,10100
1858011,9657,11210
8648053,9657,13047
3001263,9658,13310
4370725,9658,10478
9998194,9658,10192
4609103,9659,12294
8462160,9659,12306
9626150,9660,10155
3368507,9660,13983
1998165,9660,10563
1423706,9661,12018
8788706,9661,10995
7237327,9661,10908
7260421,9661,12423
3413261,9661,13175
6147589,9662,14196
2177226,9662,14336
4934633,9663,11407
3452420,9663,12521
5658135,9663,9892
2556827,9663,13141
1188223,9663,12269
8548062,9663,11574
8539766,9664,11495
9596050,9664,9927
4898080,9664,10297
2923501,9665,9985
2005869,9665,13046
5442854,9665,14533
3456120,9666,11704
6779486,9666,12217
6520331,9666,11636
4002611,9666,12870
6129106,9668,13777
1795330,9668,11573
1662191,9668,13566
4756500,9669,14012
4051259,9669,13900
5611813,9670,10099
8257364,9670,13551
5085553,9670,14438
9101145,9670,11663
1269985,9670,14109
5094494,9670,14451
5337513,9671,11095
6637658,9671,13425
3579584,9671,14087
1346036,9671,11805
3551518,9672,11127
6755691,9672,12816
2772441,9672,11895
5381329,9672,10969
4867957,9672,12341
1744306,9673,14351
3877955,9673,10753
8658456,9673,13904
6038866,9673,14217
6721382,9673,11789
2648204,9674,11085
3602841,9675,13012
3181385,9675,10146
6651302,9676,11852
8701478,9676,14640
9838760,9676,13827
7854831,9677,14562
8174058,9677,13655
1755600,9677,11507
8178058,9677,13232
9833782,9678,11045
7118923,9678,10521
1280518,9678,10588
2586561,9679,13509
5329890,9679,14283
3624999,9680,14446
5443514,9680,13647
1351365,9680,13573
9051990,9680,10258
3611711,9680,14065
7260702,9682,10903
5407862,9683,11185
5799809,9684,14346
1143447,9684,13275
3491243,9684,10090
9868733,9685,10010
3188420,9685,12278
5535410,9685,13065
4005992,9685,9823
7267166,9686,10575
5787130,9687,14588
4426974,9687,11863
8306475,9687,10107
7853625,9687,14030
6910160,9687,13398
5351639,9687,12188
5661314,9687,13827
5519957,9688,10083
3761379,9688,13632
1412916,9689,14661
6298074,9689,13932
9590016,9689,12075
8039838,9690,11133
8083185,9690,12750
3917406,9690,9924
7552984,9690,11256
2418635,9690,14143
4678540,9690,10719
9487245,9690,11233
2767026,9691,10865
9075470,9691,13728
4945549,9691,11509
4403708,9691,13845
9098503,9692,13827
5423760,9692,13649
8455272,9692,13823
2727008,9692,10400
6256998,9692,14220
2462476,9693,12991
3076249,9693,13531
8307298,9694,13329
8008735,9694,14522
6666784,9694,11221
4118612,9694,12760
4321665,9695,13214
1643241,9695,11956
3995877,9695,14205
7994443,9695,12931
3454205,9695,10621
1740507,9696,10901
2555985,9696,13060
1811084,9696,12076
6815083,9697,9906
5854445,9699,14227
6057251,9700,14376
5218684,9700,13086
6160992,9700,10968
6251417,9700,14357
7046851,9700,10622
2169086,9700,10309
1625528,9701,10324
2344175,9701,11761
3815477,9701,12426
3058213,9701,13520
7241427,9701,9790
6865027,9702,12832
7495917,9702,13922
2092430,9702,12443
7744595,9702,10163
2571940,9702,13009
5508696,9702,13450
4027889,9703,10755
3613014,9703,11079
8527024,9703,9970
1122828,9703,12245
2689925,9704,11242
8620131,9704,12825
1432282,9704,10532
7810460,9705,11468
5473513,9705,11054
9445765,9705,10860
7762640,9705,13014
2939957,9705,13499
2995268,9706,11312
9190411,9706,12204
7104962,9706,10656
5238196,9706,10348
4543446,9708,12995
5783107,9708,12465
5477336,9708,9851
2846635,9708,10259
8054661,9708,11762
1610257,9708,12543
7001142,9708,13436
4120846,9709,13216
6839732,9709,14048
6445704,9709,10763
1830967,9709,13582
1890221,9710,11457
3579887,9710,10568
3452172,9711,12402
3283429,9711,9959
2705815,9711,10404
7858980,9712,10773
7817854,9712,14420
7707937,9712,13105
7793936,9713,13002
6117211,9714,12286
1404549,9714,10342
8345508,9714,11165
2940402,9714,14094
5434946,9715,10561
1553335,9715,11634
2469750,9715,11402
9273682,9716,10804
6030428,9717,14245
7092702,9717,10269
8725974,9717,12430
7072316,9718,12810
2756656,9718,10132
6690909,9718,10233
9859330,9718,14497
7178016,9719,11855
4270850,9719,10068
8135177,9719,13160
8264532,9720,13024
7068261,9720,14428
2088391,9720,10304
8611012,9720,12305
4368506,9720,13295
3364117,9720,14254
5017710,9720,9821
8103604,9720,14704
6493189,9721,12682
9112741,9721,10471
2213436,9722,9772
2226993,9722,12074
1714179,9723,10576
1657429,9723,11859
6302582,9724,10235
8202092,9724,10887
2338027,9726,12793
3871236,9726,10460
2366681,9726,13120
1140626,9727,11583
1124479,9727,11195
7994300,9727,14344
4841975,9727,12048
2016824,9727,13269
6066138,9727,14557
5455030,9728,9891
6523500,9728,11603
8473044,9728,11656
8451419,9729,12847
7292545,9729,14643
1744969,9730,14041
5886085,9731,13503
9287944,9731,11163
8943174,9731,14314
2710414,9731,9875
5170668,9732,13925
1787526,9732,9879
9434124,9732,11116
4244009,9732,12604
3246164,9732,13761
6999533,9733,13836
2113354,9733,14267
6168203,9734,10470
3840098,9734,13686
9075997,9734,12560
9147078,9734,14037
6039168,9734,11288
6814543,9735,11539
7427533,9735,14394
2879744,9735,11358
6123072,9736,11375
5274755,9736,14707
3732595,9736,13933
3831431,9737,9885
6407497,9737,13619
8487519,9737,10155
8821652,9737,14281
6418306,9737,9763
1484617,9737,10296
7134556,9738,14697
3899438,9738,11048
5491079,9738,11357
6883985,9738,10581
8553957,9739,10275
4639913,9739,14226
4255488,9740,9821
1078859,9740,11526
8634267,9741,10721
7604884,9741,11591
7044854,9742,13541
4639618,9742,12125
